Timestamp,PCG,RED,IR,ECG
30627952,-3,51968,61572,4095
30629040,-10,51968,61572,4095
30630648,3,51970,61575,4095
30631648,-13,51972,61579,4095
30631953,1,51979,61585,4095
30633041,3,51979,61585,4095
30634648,15,51976,61572,4095
30635648,19,51982,61566,3518
30635952,11,51969,61574,3194
30637044,1,51969,61574,2097
30638648,-12,51977,61581,0
30639648,-15,51962,61582,0
30639953,-21,51971,61582,0
30641189,-22,51971,61582,0
30642648,-18,51971,61582,0
30643648,-8,51971,61582,0
30643952,3,51971,61582,0
30645039,-2,51971,61582,0
30646648,19,51967,61570,1991
30647648,0,51966,61585,4095
30647953,-11,51969,61576,4095
30649051,-11,51969,61576,4095
30650648,7,51980,61573,4095
30651648,7,51964,61587,4095
30651952,-2,51978,61570,4095
30653050,20,51978,61570,4095
30654648,4,51974,61569,4095
30655648,5,51961,61576,3474
30655952,-4,51978,61575,3177
30657050,-4,51978,61575,2089
30658648,-20,51983,61574,0
30659648,-34,51987,61564,0
30659952,-12,51977,61578,0
30661046,7,51977,61578,0
30662648,15,51969,61573,0
30663648,6,51959,61578,0
30663952,-9,51972,61563,0
30665193,-28,51972,61563,128
30666648,-21,51972,61563,2001
30667648,-10,51972,61563,4095
30667952,-8,51972,61563,4095
30669046,-10,51972,61563,4095
30670648,-33,51967,61554,4095
30671648,-25,51961,61585,4095
30671952,-27,51974,61574,4095
30673047,-29,51974,61574,4095
30674648,-43,51973,61571,4095
30675648,-26,51982,61566,3606
30675952,-36,51972,61579,3285
30677047,-31,51972,61579,2179
30678648,-15,51966,61568,0
30679648,-23,51963,61579,0
30679952,-6,51976,61579,128
30681047,-21,51976,61579,0
30682648,1,51972,61580,0
30683648,14,51990,61563,0
30683953,13,51971,61581,0
30685193,6,51971,61581,128
30686648,10,51971,61581,2003
30687648,19,51971,61581,4095
30687952,4,51971,61581,4095
30689049,-11,51971,61581,4095
30690648,-20,51979,61609,4095
30691648,-41,51980,61602,4095
30691953,-23,51990,61595,4095
30693047,2,51990,61595,4095
30694648,-13,51986,61582,4095
30695648,-6,51974,61611,3538
30695953,-9,51984,61605,3223
30697047,3,51984,61605,2141
30698648,-16,51986,61608,0
30699648,-23,51993,61632,0
30699952,3,51995,61614,0
30701047,-15,51995,61614,0
30702648,-2,51996,61627,0
30703648,-2,51976,61630,0
30703952,-28,51999,61622,0
30705051,-19,51999,61622,0
30706648,-27,52000,61621,1939
30707648,-27,51989,61627,4095
30707952,-8,52001,61637,4095
30709190,-9,52001,61637,4095
30710648,4,52001,61637,4095
30711648,-3,52001,61637,4095
30711952,-22,52001,61637,4095
30713046,14,52001,61637,4095
30714648,-2,52013,61668,4095
30715648,-7,51998,61655,3567
30715952,-8,51996,61662,3298
30717050,-57,51996,61662,2202
30718648,-23,52011,61635,0
30719648,-41,52003,61676,0
30719953,-34,52004,61666,0
30721047,0,52004,61666,0
30722648,-8,52008,61676,0
30723648,3,52019,61668,0
30723952,-17,52015,61672,0
30725051,-42,52015,61672,0
30726648,-22,52013,61676,1925
30727648,-19,52016,61678,4095
30727952,2,52021,61692,4095
30729048,7,52021,61692,4095
30730648,3,52019,61698,4095
30731648,4,52003,61689,4095
30731953,-6,52015,61698,4095
30733189,-28,52015,61698,4095
30734648,-9,52015,61698,4095
30735648,3,52015,61698,3633
30735952,-1,52015,61698,3296
30737050,1,52015,61698,2222
30738648,-4,52030,61726,0
30739648,16,52016,61713,0
30739952,2,52021,61717,0
30741045,-18,52021,61717,0
30742648,-8,52030,61694,0
30743648,-31,52012,61729,0
30743952,-9,52023,61722,0
30745041,-32,52023,61722,0
30746648,-16,52025,61730,1846
30747648,-4,52045,61721,4041
30747952,-25,52022,61728,4095
30749042,-8,52022,61728,4095
30750648,-43,52037,61727,4095
30751648,-25,52042,61722,4095
30751952,-12,52036,61732,4095
30753042,-11,52036,61732,4095
30754648,27,52039,61723,4095
30755648,-17,52015,61744,3667
30755952,-5,52030,61739,3329
30757184,-16,52030,61739,2097
30758648,-34,52030,61739,0
30759648,-19,52030,61739,0
30759952,-34,52030,61739,0
30761041,-9,52030,61739,0
30762648,-38,52033,61732,0
30763648,-20,52022,61730,0
30763953,-18,52028,61731,0
30765041,-40,52028,61731,0
30766648,-24,52034,61725,1875
30767648,-49,52013,61751,4036
30767953,-42,52033,61732,4095
30769040,-38,52033,61732,4095
30770648,-23,52031,61729,4095
30771648,3,52027,61735,4095
30771953,-7,52030,61733,4095
30773044,9,52030,61733,4095
30774648,7,52036,61730,4095
30775648,8,52040,61721,3693
30775952,-1,52032,61730,3350
30777045,-21,52032,61730,2270
30778648,-14,52029,61726,0
30779648,-18,52015,61724,0
30779953,-13,52030,61725,0
30781183,-2,52030,61725,0
30782648,3,52030,61725,0
30783648,6,52030,61725,0
30783952,13,52030,61725,0
30785043,12,52030,61725,0
30786648,28,52028,61694,1802
30787648,34,52013,61724,3883
30787952,45,52019,61715,4095
30789045,42,52019,61715,4095
30790648,40,52024,61707,4095
30791648,25,52019,61729,4095
30791953,10,52019,61711,4095
30793045,7,52019,61711,4095
30794648,-8,52035,61714,4095
30795648,-26,52010,61703,3706
30795952,-28,52021,61702,3367
30797042,-15,52021,61702,2301
30798648,-5,52020,61700,0
30799648,-2,52029,61690,0
30799953,5,52023,61704,0
30801047,29,52023,61704,0
30802648,19,52019,61696,0
30803648,26,52001,61697,0
30803953,29,52010,61686,0
30805193,-24,52010,61686,29
30806648,-12,52010,61686,1834
30807648,-36,52010,61686,3883
30807952,-49,52010,61686,4095
30809041,-3,52010,61686,3447
30810648,1,52017,61665,4095
30811648,-1,52014,61701,4095
30811952,-42,52011,61693,4095
30813046,-1,52011,61693,4095
30814648,-13,52016,61689,4095
30815648,-29,52040,61721,3643
30815952,-17,52015,61691,3358
30817046,-27,52015,61691,2286
30818648,1,52016,61681,0
30819648,-28,52001,61681,0
30819953,18,52014,61675,0
30821046,10,52014,61675,0
30822648,7,52014,61684,0
30823648,2,52013,61668,0
30823952,-21,52004,61679,0
30825191,-7,52004,61679,0
30826648,-31,52004,61679,1686
30827648,-20,52004,61679,3635
30827952,-43,52004,61679,4095
30829045,-29,52004,61679,4095
30830648,-17,52011,61684,4095
30831648,-8,52000,61682,4095
30831952,2,52012,61680,4095
30833046,16,52012,61680,4095
30834648,12,52007,61653,4095
30835648,0,51999,61683,3715
30835953,9,52001,61677,3383
30837049,11,52001,61677,2315
30838648,31,52013,61674,0
30839648,16,52019,61678,0
30839953,-2,52010,61673,0
30841051,-14,52010,61673,0
30842648,-40,52012,61671,0
30843648,-20,52002,61670,0
30843952,-27,52006,61661,0
30845047,-29,52006,61661,0
30846648,-22,52010,61665,1678
30847648,-30,52009,61656,3625
30847953,-54,52006,61666,4095
30849188,-32,52006,61666,4095
30850648,-18,52006,61666,4095
30851648,-17,52006,61666,4095
30851952,-4,52006,61666,4095
30853045,-33,52006,61666,4095
30854648,-29,52012,61679,4095
30855648,-42,52009,61671,3835
30855952,-39,52018,61676,3492
30857046,-28,52018,61676,2369
30858648,-36,52009,61654,0
30859648,7,51995,61680,0
30859952,-4,52011,61672,0
30861049,-16,52011,61672,0
30862648,-27,52007,61677,0
30863648,-16,52016,61669,0
30863953,-11,52004,61663,0
30865046,-24,52004,61663,0
30866648,-10,52003,61674,1713
30867648,7,52005,61667,3716
30867952,26,52002,61678,4095
30869049,15,52002,61678,4095
30870648,20,52017,61683,4095
30871648,2,51996,61671,4095
30871952,-7,52015,61680,4095
30873199,-18,52015,61680,4095
30874648,-20,52015,61680,4095
30875648,9,52015,61680,3795
30875952,8,52015,61680,3455
30877048,14,52015,61680,2323
30878648,-23,52022,61702,0
30879648,-2,52012,61698,0
30879952,19,52026,61689,0
30881053,8,52026,61689,0
30882648,5,52020,61674,0
30883648,8,52004,61700,0
30883952,33,52022,61688,0
30885053,12,52022,61688,0
30886648,0,52019,61693,1661
30887648,-46,52029,61689,3578
30887952,-16,52020,61696,4095
30889052,-12,52020,61696,4095
30890648,-23,52029,61704,4095
30891648,-4,52030,61689,4095
30891952,17,52019,61696,4095
30893052,22,52019,61696,3495
30894648,7,52031,61706,4095
30895648,29,52014,61716,3795
30895953,27,52030,61708,3452
30897194,42,52030,61708,2171
30898648,27,52030,61708,3
30899648,25,52030,61708,0
30899952,43,52030,61708,0
30901052,40,52030,61708,0
30902648,33,52027,61705,0
30903648,37,52029,61709,0
30903953,18,52029,61709,0
30905052,22,52029,61709,0
30906648,5,52028,61703,1623
30907648,24,52015,61727,3478
30907952,24,52026,61715,4095
30909051,63,52026,61715,4095
30910648,59,52034,61721,4095
30911648,56,52022,61719,4095
30911952,21,52040,61721,4095
30913051,25,52040,61721,4095
30914648,25,52040,61734,4095
30915648,31,52041,61722,3856
30915952,56,52036,61730,3515
30917050,53,52036,61730,2436
30918648,70,52039,61736,64
30919648,30,52022,61743,0
30919953,2,52038,61734,0
30921193,8,52038,61734,0
30922648,-9,52038,61734,0
30923648,10,52038,61734,0
30923952,35,52038,61734,0
30925051,32,52038,61734,0
30926648,55,52030,61738,1625
30927648,51,52041,61757,3519
30927952,53,52044,61759,4095
30929048,56,52044,61759,4095
30930648,54,52048,61762,4095
30931648,24,52037,61771,4095
30931953,-9,52049,61772,4095
30933048,-8,52049,61772,4095
30934648,-16,52053,61762,4095
30935648,-11,52040,61772,3811
30935952,31,52056,61775,3472
30937048,31,52056,61775,2400
30938648,29,52054,61778,48
30939648,45,52069,61770,0
30939952,44,52053,61783,0
30941048,59,52053,61783,0
30942648,27,52058,61792,0
30943648,15,52044,61802,0
30943953,19,52054,61790,0
30945190,19,52054,61790,0
30946648,33,52054,61790,1484
30947648,41,52054,61790,3282
30947952,24,52054,61790,4095
30949047,8,52054,61790,4095
30950648,14,52067,61797,4095
30951648,2,52053,61829,4095
30951953,9,52073,61821,4095
30953048,26,52073,61821,4095
30954648,24,52078,61820,4095
30955648,16,52041,61722,3843
30955952,-1,52068,61833,3504
30957048,-18,52068,61833,2434
30958648,-24,52077,61839,119
30959648,-3,52066,61832,0
30959953,0,52078,61840,0
30961048,-2,52078,61840,0
30962648,-11,52079,61847,0
30963648,-10,52086,61830,0
30963952,-24,52079,61856,0
30965190,-17,52079,61856,0
30966648,-9,52079,61856,1483
30967648,-2,52079,61856,3280
30967952,-27,52079,61856,4095
30969047,-23,52079,61856,4095
30970648,-25,52083,61876,4095
30971648,-14,52083,61874,4095
30971952,-10,52087,61876,4095
30973046,0,52087,61876,4095
30974648,16,52084,61858,4095
30975648,0,52077,61881,3865
30975953,0,52092,61879,3529
30977047,-7,52092,61879,2459
30978648,-3,52095,61886,155
30979648,-19,52099,61908,0
30979953,-13,52096,61888,0
30981046,-23,52096,61888,0
30982648,-30,52100,61895,0
30983648,-20,52090,61900,0
30983953,-25,52105,61899,0
30985046,-16,52105,61899,0
30986648,-10,52105,61906,1431
30987648,4,52096,61896,3198
30987953,25,52094,61911,4095
30989188,22,52094,61911,3791
30990648,15,52094,61911,4095
30991648,21,52094,61911,4095
30991952,-22,52094,61911,4095
30993046,-15,52094,61911,4095
30994648,-38,52107,61934,4095
30995648,-24,52104,61925,3920
30995952,-37,52109,61926,3583
30997045,1,52109,61926,2503
30998648,-41,52112,61903,233
30999648,-20,52108,61942,0
30999952,-22,52103,61926,0
31001045,-24,52103,61926,0
31002648,-24,52111,61933,0
31003648,5,52117,61939,0
31003952,-19,52119,61943,0
31005045,-26,52119,61943,0
31006648,-17,52114,61939,1445
31007648,-36,52103,61943,3218
31007952,-34,52119,61947,4095
31009045,-16,52119,61947,4095
31010648,-22,52119,61952,4095
31011648,-27,52102,61951,4095
31011952,-38,52119,61959,4095
31013187,-46,52119,61959,4095
31014648,-36,52119,61959,3891
31015648,-15,52119,61959,3933
31015952,6,52119,61959,3597
31017044,17,52119,61959,2512
31018648,9,52123,61979,244
31019648,15,52117,61971,0
31019953,-8,52122,61971,0
31021044,0,52122,61971,0
31022648,-11,52129,61948,0
31023648,0,52112,61986,0
31023952,-10,52126,61969,0
31025044,-8,52126,61969,0
31026648,-6,52124,61971,1338
31027648,0,52127,61981,2907
31027952,2,52123,61977,3914
31029044,-12,52123,61977,4095
31030648,-25,52126,61990,4095
31031648,-25,52132,61972,4095
31031952,-5,52132,61985,4095
31033045,-21,52132,61985,4095
31034648,-9,52135,61987,4095
31035648,-22,52121,62000,4095
31035952,-37,52133,61984,3599
31037187,-41,52133,61984,2393
31038648,-28,52133,61984,289
31039648,-24,52133,61984,0
31039952,-25,52133,61984,0
31041044,-15,52133,61984,0
31042648,-1,52136,61988,0
31043648,17,52123,61997,0
31043952,21,52131,61990,0
31045044,19,52131,61990,0
31046648,11,52133,61974,1426
31047648,13,52115,62000,3195
31047953,-3,52145,61996,4095
31049044,-10,52145,61996,4095
31050648,-12,52138,61988,4095
31051648,-34,52132,61998,4095
31051952,-42,52138,62007,4095
31053045,-38,52138,62007,4095
31054648,-34,52136,61998,4095
31055648,-33,52149,61980,4046
31055953,0,52133,61995,3694
31057045,11,52133,61995,2605
31058648,12,52143,62004,334
31059648,30,52121,62017,0
31059952,30,52140,62000,0
31061187,30,52140,62000,0
31062648,22,52140,62000,0
31063648,18,52140,62000,0
31063952,4,52140,62000,0
31065043,0,52140,62000,0
31066648,-3,52141,61988,1380
31067648,-11,52137,62005,3121
31067953,-6,52138,62001,4007
31069045,-26,52138,62001,4095
31070648,-24,52148,61997,4095
31071648,-16,52132,62016,4095
31071953,-15,52148,62002,4095
31073044,-1,52148,62002,4095
31074648,15,52152,62002,4095
31075648,33,52133,62007,3949
31075952,36,52140,61999,3622
31077043,49,52140,61999,2558
31078648,31,52132,61996,320
31079648,9,52155,61991,0
31079952,0,52151,62001,0
31081044,-1,52151,62001,0
31082648,-7,52139,61997,0
31083648,19,52117,62014,0
31083953,19,52139,61993,0
31085186,20,52139,61993,0
31086648,36,52139,61993,1307
31087648,53,52139,61993,3009
31087952,48,52139,61993,3858
31089043,38,52139,61993,4095
31090648,22,52147,61984,4095
31091648,14,52134,62011,4095
31091952,0,52156,62020,4095
31093044,2,52156,62020,4095
31094648,-15,52147,61996,4095
31095648,-13,52149,61980,4016
31095952,-6,52148,61999,3679
31097040,-11,52148,61999,2610
31098648,0,52144,62002,378
31099648,17,52131,62000,0
31099952,19,52153,62005,0
31101044,11,52153,62005,0
31102648,-3,52140,62009,0
31103648,-5,52154,61989,0
31103952,5,52137,62010,0
31105046,21,52137,62010,0
31106648,27,52133,62004,1329
31107648,23,52134,62013,3031
31107952,15,52140,62012,3890
31109188,9,52140,62012,4095
31110648,2,52140,62012,4095
31111648,-19,52140,62012,4095
31111952,-10,52140,62012,4095
31113040,6,52140,62012,4095
31114648,25,52153,61993,4095
31115648,36,52134,62021,4031
31115953,51,52140,62020,3689
31117045,46,52140,62020,2608
31118648,27,52157,62018,407
31119648,0,52155,61991,0
31119952,11,52150,62016,0
31121046,15,52150,62016,0
31122648,12,52151,62008,0
31123648,-2,52136,62012,0
31123953,-2,52136,62012,0
31125046,-22,52136,62012,0
31126648,-1,52148,62012,1232
31127648,1,52143,62003,2903
31127953,24,52156,62015,3696
31129188,51,52156,62015,4095
31130648,37,52156,62015,4095
31131648,28,52156,62015,4095
31131952,19,52156,62015,4095
31133044,15,52156,62015,4095
31134648,-7,52150,62042,4095
31135648,-11,52148,62035,4078
31135952,-25,52160,62034,3685
31137042,-29,52160,62034,2607
31138648,-30,52155,62001,422
31139648,-28,52146,62028,0
31139952,-15,52157,62030,0
31141042,4,52157,62030,0
31142648,0,52147,62031,0
31143648,1,52161,62045,0
31143953,6,52159,62036,0
31145046,7,52159,62036,0
31146648,-3,52160,62031,1225
31147648,45,52151,62040,2894
31147952,46,52155,62044,3670
31149045,39,52155,62044,4095
31150648,23,52154,62054,4095
31151648,-2,52153,62047,4095
31151952,-36,52160,62054,4095
31153188,-44,52160,62054,4095
31154648,-27,52160,62054,4095
31155648,-13,52160,62054,4054
31155952,-11,52160,62054,3728
31157041,1,52160,62054,2419
31158648,4,52161,62084,469
31159648,2,52157,62067,0
31159953,7,52163,62067,0
31161046,-6,52163,62067,0
31162648,-9,52161,62052,0
31163648,-20,52147,62075,0
31163952,-7,52171,62074,0
31165042,7,52171,62074,0
31166648,29,52160,62074,1182
31167648,10,52164,62082,2826
31167952,12,52173,62081,3573
31169045,10,52173,62081,4095
31170648,21,52166,62086,4095
31171648,42,52163,62078,4095
31171953,49,52162,62092,4095
31173046,51,52162,62092,4037
31174648,40,52185,62095,4095
31175648,31,52157,62111,4080
31175952,8,52176,62099,3697
31177188,4,52176,62099,2525
31178648,0,52176,62099,539
31179648,-3,52176,62099,0
31179952,13,52176,62099,0
31181045,31,52176,62099,0
31182648,31,52176,62113,0
31183648,43,52164,62113,0
31183953,37,52178,62117,0
31185046,25,52178,62117,0
31186648,19,52181,62094,1179
31187648,21,52166,62125,2821
31187952,-2,52179,62125,3559
31189045,-10,52179,62125,4095
31190648,-10,52173,62131,4095
31191648,-13,52183,62125,4095
31191952,-9,52182,62127,4095
31193041,13,52182,62127,4095
31194648,7,52181,62135,4095
31195648,24,52191,62126,4095
31195952,28,52188,62137,3785
31197045,24,52188,62137,2695
31198648,20,52194,62134,566
31199648,30,52178,62148,0
31199953,4,52195,62142,0
31201188,-24,52195,62142,0
31202648,-49,52195,62142,0
31203648,-60,52195,62142,0
31203952,-82,52195,62142,0
31205041,-61,52195,62142,0
31206648,-34,52181,62139,1090
31207648,8,52185,62168,2705
31207953,42,52198,62157,3401
31209045,44,52198,62157,4095
31210648,10,52198,62150,4095
31211648,25,52176,62172,4095
31211952,16,52207,62160,4095
31213045,23,52207,62160,4095
31214648,39,52195,62171,4095
31215648,40,52191,62167,4095
31215953,18,52198,62173,3784
31217045,-5,52198,62173,2692
31218648,-29,52204,62171,585
31219648,-36,52211,62160,0
31219953,-35,52203,62175,0
31221042,-19,52203,62175,0
31222648,-45,52205,62186,0
31223648,-26,52190,62185,0
31223952,-12,52198,62179,0
31225184,-13,52198,62179,0
31226648,13,52198,62179,1077
31227648,19,52198,62179,2681
31227952,9,52198,62179,3362
31229044,5,52198,62179,4095
31230648,4,52215,62166,4095
31231648,-16,52208,62205,4095
31231952,-9,52213,62202,4095
31233042,-28,52213,62202,4095
31234648,-50,52214,62195,4095
31235648,-44,52191,62126,4095
31235952,-38,52214,62203,3821
31237042,-38,52214,62203,2729
31238648,-24,52222,62199,639
31239648,4,52201,62209,0
31239952,0,52209,62206,0
31241045,10,52209,62206,0
31242648,11,52215,62224,0
31243648,-7,52231,62213,0
31243952,-11,52220,62226,0
31245046,-24,52220,62226,0
31246648,-56,52218,62223,1085
31247648,-44,52202,62231,2690
31247952,-42,52220,62233,3376
31249184,-58,52220,62233,4095
31250648,-55,52220,62233,4095
31251648,-35,52220,62233,4095
31251952,-37,52220,62233,4095
31253041,-19,52220,62233,4095
31254648,0,52228,62208,4095
31255648,10,52222,62255,4095
31255953,44,52222,62237,3888
31257053,77,52222,62237,2771
31258648,53,52230,62244,685
31259648,43,52211,62160,0
31259952,4,52230,62248,0
31261052,-29,52230,62248,0
31262648,-30,52226,62243,0
31263648,-21,52213,62251,0
31263953,-10,52225,62241,0
31265053,5,52225,62241,0
31266648,1,52231,62251,1104
31267648,5,52230,62239,2739
31267953,20,52216,62247,3438
31269195,28,52216,62247,4095
31270648,19,52216,62247,4095
31271648,13,52216,62247,4095
31271952,7,52216,62247,4095
31273051,-13,52216,62247,4095
31274648,-9,52237,62269,4095
31275648,-13,52229,62268,4095
31275953,-17,52238,62262,4038
31277053,-10,52238,62262,2741
31278648,4,52239,62229,672
31279648,0,52222,62266,0
31279953,21,52237,62259,0
31281053,40,52237,62259,0
31282648,26,52236,62258,0
31283648,37,52240,62273,0
31283952,49,52226,62252,0
31285052,15,52226,62252,0
31286648,24,52236,62261,1061
31287648,19,52223,62250,2663
31287952,15,52236,62259,3337
31289052,19,52236,62259,4095
31290648,24,52230,62255,4095
31291648,14,52229,62244,4095
31291952,0,52235,62252,4095
31293194,18,52235,62252,4095
31294648,7,52235,62252,4095
31295648,7,52235,62252,4095
31295952,29,52235,62252,3925
31297052,36,52235,62252,2806
31298648,21,52234,62244,749
31299648,20,52219,62227,0
31299952,7,52227,62218,0
31301052,-5,52227,62218,0
31302648,-9,52223,62193,0
31303648,-23,52202,62221,0
31303952,-20,52216,62202,0
31305052,-2,52216,62202,0
31306648,-2,52215,62203,1088
31307648,17,52220,62187,2697
31307953,15,52212,62190,3376
31309051,24,52212,62190,4095
31310648,18,52206,62176,4095
31311648,15,52205,62158,4095
31311953,12,52198,62162,4095
31313051,15,52198,62162,4095
31314648,17,52196,62149,4095
31315648,-7,52180,62146,4095
31315952,-24,52190,62140,3870
31317193,-4,52190,62140,2621
31318648,3,52190,62140,704
31319648,2,52190,62140,0
31319952,10,52190,62140,0
31321051,12,52190,62140,0
31322648,6,52159,62083,0
31323648,-6,52154,62061,0
31323952,7,52148,62048,0
31325051,22,52148,62048,0
31326648,37,52147,62011,955
31327648,43,52126,62034,2516
31327953,44,52141,62008,3154
31329052,40,52141,62008,4095
31330648,-1,52133,61992,4095
31331648,-3,52135,61981,4095
31331953,-15,52121,61969,4095
31333052,-29,52121,61969,4095
31334648,-25,52123,61961,4095
31335648,-19,52118,61933,4095
31335953,-4,52106,61933,3903
31337047,-5,52106,61933,2998
31338648,-9,52099,61913,762
31339648,7,52078,61906,0
31339952,-16,52089,61879,0
31341194,-9,52089,61879,0
31342648,-16,52089,61879,0
31343648,-9,52089,61879,0
31343952,-14,52089,61879,0
31345051,-10,52089,61879,0
31346648,-42,52044,61794,977
31347648,-54,52038,61791,2559
31347953,-57,52034,61767,3211
31349047,-63,52034,61767,4095
31350648,-49,52035,61742,4095
31351648,-14,52026,61747,4095
31351953,-5,52025,61724,4095
31353046,-7,52025,61724,4095
31354648,-6,52016,61710,4095
31355648,-7,52001,61697,4095
31355952,-21,52018,61665,3999
31357050,-33,52018,61665,2867
31358648,-51,52010,61669,819
31359648,-61,51997,61630,0
31359953,-49,51990,61622,0
31361046,-26,51990,61622,0
31362648,-28,51981,61608,0
31363648,-18,51958,61610,0
31363953,-32,51971,61576,0
31365189,-50,51971,61576,0
31366648,-33,51971,61576,905
31367648,-30,51971,61576,2435
31367952,-9,51971,61576,3054
31369045,8,51971,61576,4095
31370648,25,51939,61489,4095
31371648,10,51935,61496,4095
31371953,8,51933,61485,4095
31373049,2,51933,61485,4095
31374648,-2,51929,61461,4095
31375648,25,52118,61933,4095
31375953,11,51918,61439,3889
31377048,22,51918,61439,2781
31378648,23,51912,61424,807
31379648,1,51897,61406,0
31379953,-21,51895,61401,0
31381048,-4,51895,61401,0
31382648,-16,51891,61390,0
31383648,8,51899,61365,0
31383953,25,51881,61371,0
31385048,24,51881,61371,0
31386648,16,51872,61350,790
31387648,8,51854,61356,2275
31387953,-5,51882,61340,2864
31389190,-10,51882,61340,4095
31390648,-3,51882,61340,4095
31391648,-2,51882,61340,4095
31391952,-14,51882,61340,4095
31393042,-29,51882,61340,4095
31394648,-23,51860,61275,4095
31395648,-16,51849,61303,4095
31395952,4,51851,61297,4031
31397042,27,51851,61297,2911
31398648,25,51848,61270,965
31399648,52,51997,61630,0
31399952,38,51843,61265,0
31401045,35,51843,61265,0
31402648,18,51839,61246,0
31403648,10,51823,61242,0
31403952,-4,51829,61235,0
31405045,-5,51829,61235,0
31406648,-29,51825,61233,895
31407648,-34,51831,61218,2425
31407952,-7,51829,61224,3039
31409183,19,51829,61224,4095
31410648,30,51829,61224,4095
31411648,33,51829,61224,4095
31411952,27,51829,61224,4095
31413044,-2,51829,61224,4095
31414648,8,51815,61210,4095
31415648,3,51817,61211,4095
31415952,-1,51810,61198,4049
31417044,15,51810,61198,2927
31418648,0,51816,61164,955
31419648,-15,51809,61188,0
31419953,-10,51804,61185,0
31421040,16,51804,61185,0
31422648,33,51814,61179,0
31423648,51,51813,61182,0
31423952,67,51812,61174,0
31425044,41,51812,61174,0
31426648,20,51809,61168,875
31427648,19,51795,61175,2387
31427952,-9,51806,61167,2992
31429044,-8,51806,61167,4095
31430648,-11,51810,61176,4095
31431648,-11,51802,61167,4095
31431952,0,51814,61171,4095
31433182,18,51814,61171,4095
31434648,15,51814,61171,4095
31435648,20,51814,61171,4095
31435952,2,51814,61171,4025
31437043,-17,51814,61171,2897
31438648,-14,51801,61174,965
31439648,-7,51801,61165,0
31439952,2,51800,61158,0
31441041,11,51800,61158,0
31442648,20,51798,61133,0
31443648,-1,51790,61152,0
31443953,-11,51800,61158,0
31445049,-23,51800,61158,0
31446648,-28,51798,61148,835
31447648,-1,51799,61157,2333
31447953,2,51800,61139,2934
31449049,-7,51800,61139,4095
31450648,-5,51802,61148,4095
31451648,-20,51803,61145,4095
31451952,-37,51807,61144,4095
31453049,-17,51807,61144,4095
31454648,6,51806,61147,4095
31455648,20,51790,61143,4095
31455953,38,51796,61141,4047
31457192,40,51796,61141,2791
31458648,34,51796,61141,987
31459648,22,51796,61141,0
31459952,23,51796,61141,0
31461050,12,51796,61141,0
31462648,9,51805,61149,0
31463648,14,51785,61142,0
31463953,23,51793,61133,0
31465049,15,51793,61133,0
31466648,19,51791,61115,805
31467648,28,51777,61139,2288
31467953,20,51794,61135,2879
31469048,0,51794,61135,4095
31470648,-11,51792,61125,4095
31471648,-10,51791,61131,4095
31471953,-13,51794,61128,4095
31473048,-20,51794,61128,4095
31474648,-25,51801,61129,4095
31475648,-22,51808,61121,4095
31475952,-10,51793,61132,4039
31477047,-8,51793,61132,2919
31478648,-1,51802,61129,1008
31479648,0,51778,61131,0
31479953,-18,51799,61118,0
31481191,-8,51799,61118,0
31482648,1,51799,61118,0
31483648,2,51799,61118,0
31483952,6,51799,61118,0
31485048,0,51799,61118,0
31486648,-30,51798,61116,768
31487648,-44,51785,61128,2226
31487953,-44,51794,61118,2813
31489047,-56,51794,61118,4095
31490648,-41,51795,61111,4095
31491648,-18,51780,61131,4095
31491952,18,51788,61120,4095
31493047,15,51788,61120,4095
31494648,27,51793,61118,4095
31495648,11,51800,61120,4095
31495953,4,51800,61115,4092
31497046,16,51800,61115,2960
31498648,9,51793,61120,1063
31499648,15,51803,61099,0
31499953,3,51787,61112,0
31501047,-13,51787,61112,0
31502648,-31,51788,61102,0
31503648,-10,51771,61125,0
31503953,-6,51792,61106,0
31505189,21,51792,61106,0
31506648,37,51792,61106,771
31507648,24,51792,61106,2263
31507952,37,51792,61106,2827
31509046,40,51792,61106,4095
31510648,34,51790,61095,4095
31511648,36,51788,61114,4095
31511953,55,51788,61115,4095
31513046,5,51788,61115,4095
31514648,42,51790,61094,4095
31515648,3,51776,61117,4095
31515953,-19,51784,61100,4090
31517045,-10,51784,61100,2960
31518648,-59,51787,61102,1070
31519648,-93,51775,61098,0
31519953,-41,51789,61093,0
31521041,-40,51789,61093,0
31522648,-7,51786,61094,0
31523648,34,51793,61085,0
31523953,66,51795,61093,0
31525045,51,51795,61093,0
31526648,74,51785,61092,705
31527648,39,51764,61104,2150
31527953,19,51782,61104,2719
31529187,-20,51782,61104,4095
31530648,-52,51782,61104,4095
31531648,-81,51782,61104,4095
31531952,-49,51782,61104,4095
31533040,-37,51782,61104,4095
31534648,-26,51792,61083,4095
31535648,-8,51789,61115,4095
31535952,-16,51795,61112,4095
31537044,-18,51795,61112,2970
31538648,5,51788,61106,1104
31539648,-7,51803,61099,0
31539952,20,51794,61113,0
31541048,35,51794,61113,0
31542648,50,51791,61115,0
31543648,22,51779,61112,0
31543953,16,51792,61112,0
31545046,-43,51792,61112,0
31546648,-41,51788,61119,699
31547648,-35,51806,61103,2131
31547953,-36,51793,61126,2704
31549046,-2,51793,61126,4095
31550648,3,51799,61135,4095
31551648,1,51785,61134,4095
31551953,4,51805,61131,4095
