1782,223,163,3566
1904,230,161,3566
2247,227,165,3566
3354,226,170,3566
2795,227,172,3566
2017,218,175,2222
1680,216,183,2222
1667,211,189,2222
1667,210,188,2222
1655,215,187,2222
1673,216,183,2222
1682,218,180,2222
1698,217,180,-823
1703,221,175,-823
1705,225,176,-823
1712,233,180,-823
1713,238,176,-823
1714,238,177,-823
1703,234,181,-823
1713,232,181,-823
1744,228,178,-823
1746,227,169,-823
1767,225,165,-823
1795,224,167,-823
1831,223,164,-6396
1869,225,166,-6396
1904,228,167,-6396
1920,230,166,-6396
1916,228,171,-6396
1895,225,177,-6396
1895,219,181,-6396
1856,217,189,-167
1809,214,187,-167
1769,217,190,-167
1746,212,186,-167
1715,217,182,-167
1729,215,177,-167
1735,221,176,-167
1743,221,176,-167
1754,225,174,-167
1782,233,174,-167
1790,236,175,-167
1797,238,176,-167
1793,237,176,-167
1817,234,176,457
1824,230,174,457
1840,228,172,457
1833,227,166,457
1848,225,164,457
1839,225,164,457
1843,223,167,2247
1867,228,165,2247
1874,225,168,2247
1865,222,172,2247
1868,220,180,2247
1873,217,186,2247
1883,216,190,2247
1872,215,192,2247
1887,214,188,2247
1882,216,185,2247
1892,216,179,2247
1903,217,178,2247
1893,221,176,2247
1899,227,176,217
1909,234,174,217
1907,237,178,217
1909,240,178,217
1913,240,179,217
1921,232,177,217
1923,233,174,-1321
1941,229,172,-1321
1934,225,166,-1321
1936,220,168,-1321
1936,224,168,-1321
1943,223,167,-1321
1951,226,162,-1321
2017,227,169,-1321
2027,228,169,-1321
2006,221,173,-1321
1985,219,183,-1321
2021,215,187,-1321
1989,214,189,-1321
1952,214,188,-887
1969,213,187,-887
1950,214,184,-887
1967,214,180,-887
1971,219,176,-887
1937,225,177,-887
1978,232,176,-243
1921,239,176,-243
2066,238,181,-243
2395,235,178,-243
3684,231,175,-243
3071,230,177,-243
2222,229,171,-243
1872,221,166,-243
1872,224,163,-243
1872,227,165,-243
1866,229,166,-243
1862,229,162,-243
1863,225,169,-243
1872,225,174,1997
1879,222,176,1997
1872,218,189,1997
1888,217,189,1997
1866,214,188,1997
1855,218,187,1997
1839,217,185,1997
1839,220,179,-833
1853,225,178,-833
1863,224,178,-833
1881,231,176,-833
1899,236,175,-833
1933,239,175,-833
1978,237,181,-833
2010,234,179,-833
2034,230,177,-833
2061,230,173,-833
2062,227,170,-833
2047,225,165,-833
2021,225,165,562
1983,225,167,562
1939,228,169,562
1914,229,167,562
1888,227,165,562
1872,223,172,562
1867,220,181,562
1859,216,185,-226
1863,214,190,-226
1869,210,193,-226
1873,213,190,-226
1871,213,188,-226
1891,216,184,-226
1900,215,181,-226
1906,221,180,-226
1890,228,175,-226
1888,234,177,-226
1905,237,176,-226
1908,238,176,-226
1897,233,181,-226
1898,232,177,274
1904,234,173,274
1936,230,171,274
1899,228,170,274
1906,229,166,274
1909,225,166,274
1909,227,167,1263
1913,229,165,1263
1914,226,168,1263
1909,225,171,1263
1904,221,179,1263
1909,222,186,1263
1911,216,185,1263
1915,218,187,1263
1921,212,188,1263
1919,214,185,1263
1927,213,177,1263
1916,220,180,1263
1917,222,176,1263
1909,229,173,-578
1922,236,178,-578
1936,239,175,-578
1922,244,173,-578
1917,236,177,-578
1919,234,180,-578
1915,227,174,968
1971,226,168,968
1968,221,166,968
1959,225,166,968
1945,220,165,968
1935,222,161,968
1934,224,161,968
1925,225,166,968
1913,226,169,968
1915,222,179,968
1904,216,185,968
1905,210,192,968
1895,211,195,968
1906,211,193,-583
1891,210,190,-583
2007,212,181,-583
2246,214,180,-583
3468,222,178,-583
3130,229,178,-583
2240,237,176,4464
1845,242,177,4464
1787,245,179,4464
1810,240,181,4464
1814,237,174,4464
1802,231,171,4464
1806,231,171,4464
1805,226,165,4464
1809,224,161,4464
1825,223,159,4464
1837,222,163,4464
1842,229,161,4464
1842,229,160,4464
1840,226,164,-1189
1861,227,174,-1189
1859,216,180,-1189
1873,212,186,-1189
1895,208,193,-1189
1925,208,192,-1189
1943,209,193,-1189
1975,212,189,1382
1987,210,185,1382
2000,212,182,1382
2026,225,179,1382
2027,231,177,1382
2009,240,176,1382
1977,241,176,1382
1936,244,178,1382
1929,242,179,1382
1899,233,181,1382
1890,228,172,1382
1879,226,167,1382
1883,225,162,-1541
1881,224,158,-1541
1874,227,159,-1541
1884,231,162,-1541
1872,230,164,-1541
1887,233,166,-1541
1899,225,170,-1541
1908,219,177,3026
1906,213,184,3026
1922,214,193,3026
1916,212,192,3026
1904,216,190,3026
1903,212,186,3026
1918,212,179,3026
1905,220,181,3026
1905,225,177,3026
1912,229,175,3026
1890,235,178,3026
1877,236,176,3026
1892,239,179,3026
1892,236,180,8445
1895,233,176,8445
1886,230,170,8445
1903,224,165,8445
1892,225,170,8445
1884,223,167,8445
1872,224,165,613
1920,226,167,613
1950,225,169,613
1959,224,170,613
1933,224,175,613
1936,218,181,613
1921,216,186,613
1891,216,190,613
1933,213,190,613
1936,214,185,613
1923,211,183,613
1963,215,180,613
1987,219,176,613
1968,224,175,1417
1927,233,178,1417
1935,237,177,1417
1920,239,176,1417
1899,238,175,1417
1898,237,179,1417
1894,232,177,1362
1887,229,173,1362
1887,227,171,1362
1902,223,169,1362
1885,223,163,1362
1862,222,165,1362
2016,225,163,1362
2227,224,165,1362
3213,229,166,1362
2903,223,169,1362
2176,221,177,1362
1819,217,185,1362
1727,217,188,1362
1744,213,188,-970
1733,216,187,-970
1728,215,185,-970
1728,214,180,-970
1731,219,181,-970
1757,224,176,-970
1762,231,175,4081
1751,238,179,4081
1767,242,179,4081
1776,241,181,4081
1782,238,180,4081
1801,233,175,4081
1817,230,168,4081
1834,228,164,4081
1841,226,161,4081
1858,223,158,4081
1874,224,161,4081
1909,229,161,4081
1929,232,163,4081
1958,227,167,-6855
1965,221,175,-6855
1953,216,184,-6855
1931,213,192,-6855
1872,212,194,-6855
1836,211,194,-6855
1792,209,189,-6855
1747,212,182,4325
1728,213,181,4325
1711,221,177,4325
1713,228,177,4325
1711,236,176,4325
1713,241,176,4325
1719,245,175,4325
1729,243,179,4325
1739,239,176,4325
1747,234,176,4325
1739,229,171,4325
1757,226,164,4325
1769,227,158,3366
1778,225,160,3366
1775,227,159,3366
1783,226,159,3366
1786,230,163,3366
1780,227,171,3366
1782,219,175,3366
1783,216,183,-2724
1771,211,191,-2724
1777,209,198,-2724
1774,210,194,-2724
1777,212,192,-2724
1778,209,188,-2724
1790,209,180,-2724
1778,218,181,-2724
1781,225,174,-2724
1783,233,176,-2724
1800,239,173,-2724
1799,243,178,-2724
1815,243,178,-2724
1814,241,179,360
1836,236,177,360
1840,232,170,360
1866,230,165,360
1883,227,161,360
1891,224,163,360
1904,225,162,-236
1904,225,163,-236
1933,227,161,-236
1977,230,165,-236
1939,230,165,-236
1930,223,172,-236
1936,221,181,-236
1934,214,188,-236
1914,212,193,-236
1919,212,191,-236
1904,211,189,-236
1914,208,183,-236
1905,227,171,-236
1926,219,178,4254
1900,224,174,4254
1872,234,173,4254
1966,239,173,4254
2112,245,178,4254
3248,239,175,4254
3575,235,182,-4861
2342,231,180,-4861
1823,227,176,-4861
1732,223,171,-4861
1755,227,166,-4861
1713,222,161,-4861
1713,222,161,-4861
1718,224,160,-4861
1718,227,163,-4861
1727,228,166,-4861
1743,222,169,-4861
1737,221,179,-4861
1737,218,188,-4861
1744,214,193,521
1744,212,193,521
1734,214,189,521
1731,210,185,521
1732,214,179,521
1744,217,178,521
1759,223,177,329
1767,232,175,329
1786,237,176,329
1811,243,179,329
1830,241,178,329
1825,237,178,329
1827,234,174,329
1822,231,169,329
1783,228,161,329
1733,227,160,329
1699,222,160,329
1662,228,159,329
1641,230,159,329
1623,227,162,5233
1605,228,167,5233
1596,224,170,5233
1585,219,182,5233
1583,212,190,5233
1587,208,194,5233
1599,208,196,5233
1616,206,196,16604
1637,209,192,16604
1640,212,185,16604
1689,219,180,16604
1667,225,178,16604
1668,233,173,16604
1673,242,172,16604
1677,241,177,16604
1687,242,180,16604
1691,235,181,16604
1690,236,175,16604
1705,231,171,16604
1712,227,166,6793
1712,227,159,6793
1709,226,162,6793
1715,226,159,6793
1729,229,160,6793
1724,230,163,6793
1725,232,163,6793
1723,222,173,2412
1719,219,177,2412
1728,210,189,2412
1722,210,191,2412
1737,209,196,2412
1722,206,189,2412
1734,211,185,2412
1731,214,180,2412
1745,216,178,2412
1749,223,176,2412
1765,232,174,2412
1775,239,176,2412
1792,243,177,2412
1803,243,176,2870
1795,243,177,2870
1841,234,177,2870
1887,230,174,2870
1868,228,168,2870
1868,224,164,2870
1863,226,163,-970
1862,222,161,-970
1876,225,163,-970
1871,229,163,-970
1877,227,164,-970
1878,223,173,-970
1874,221,179,-970
1884,213,191,-970
1885,210,192,-970
1857,210,194,-970
1961,211,189,-970
2087,212,183,-970
3170,214,182,-970
3470,218,179,2685
2390,222,178,2685
1889,235,175,2685
1786,240,175,2685
1817,248,173,2685
1804,238,178,2685
1797,240,177,4170
1808,232,179,4170
1809,230,171,4170
1808,226,169,4170
1840,223,164,4170
1847,225,163,4170
1841,224,162,4170
1855,224,161,4170
1859,227,161,4170
1878,224,161,4170
1904,226,169,4170
1904,222,177,4170
1920,215,186,4170
1943,213,192,2728
1965,211,194,2728
1984,211,191,2728
2021,209,183,2728
2032,209,182,2728
2053,214,180,2728
2063,218,178,-2035
2039,225,178,-2035
2007,235,177,-2035
1971,241,178,-2035
1915,242,183,-2035
1906,238,179,-2035
1870,233,175,-2035
1863,230,171,-2035
1867,227,164,-2035
1867,224,163,-2035
1873,225,159,-2035
1893,225,158,-2035
1897,231,161,-2035
1907,231,162,-2205
1923,228,166,-2205
1929,225,173,-2205
1947,220,181,-2205
1963,214,190,-2205
1969,209,195,-2205
1968,210,194,-2205
1957,210,186,-156
1967,209,188,-156
1973,215,182,-156
1978,216,177,-156
1971,216,177,-156
1981,222,177,-156
1977,233,175,-156
1990,240,174,-156
1957,244,178,-156
1946,244,176,-156
1962,238,181,-156
1966,235,177,-156
1965,214,180,-10650
1945,229,165,-10650
1959,227,159,-10650
1981,223,159,-10650
1984,223,162,-10650
1977,224,162,-10650
1975,228,163,-10650
1987,227,166,5696
1984,224,172,5696
1973,217,182,5696
1981,213,188,5696
1984,209,192,5696
1991,208,194,5696
1983,211,192,5696
1992,211,188,5696
1978,210,182,5696
1985,216,180,5696
2016,222,176,5696
2000,231,174,5696
1989,241,178,5696
2000,244,174,4342
2000,244,180,4342
1999,242,178,4342
2010,238,180,4342
2015,231,172,4342
2025,229,166,4342
2033,224,162,567
2038,224,160,567
2053,225,161,567
2032,226,161,567
2189,228,161,567
2369,227,162,567
3601,225,170,567
3449,222,180,567
2511,213,188,567
2112,211,192,567
2047,209,190,567
2077,213,188,567
2059,208,187,567
2065,212,179,707
2061,216,178,707
2035,222,177,707
2007,229,176,707
1995,236,175,707
1978,242,174,707
1942,242,178,-1103
1930,235,177,-1103
1901,232,180,-1103
1886,228,177,-1103
1869,225,169,-1103
1863,223,166,-1103
1863,223,162,-1103
1909,219,163,-1103
1915,224,159,-1103
1936,223,162,-1103
1959,224,167,-1103
1967,225,169,-1103
1963,223,178,-1103
1970,216,185,-65
1952,216,192,-65
1879,217,193,-65
1842,212,192,-65
1791,213,188,-65
1783,216,181,-65
1749,211,180,1342
1745,223,177,1342
1691,230,175,1342
1678,238,175,1342
1677,242,175,1342
1691,243,178,1342
1712,238,178,1342
1746,235,176,1342
1753,227,168,1342
1743,227,161,1342
1747,226,161,1342
1755,230,158,1342
1762,224,159,1342
1769,226,161,3243
1777,230,161,3243
1771,228,165,3243
1759,222,176,3243
1758,215,184,3243
1749,210,190,3243
1739,208,193,3243
1755,209,195,1768
1735,208,194,1768
1738,211,188,1768
1742,214,183,1768
1737,216,179,1768
1723,229,178,1768
1686,232,177,1768
1667,238,178,1768
1664,242,178,1768
1659,238,179,1768
1663,236,182,1768
1639,234,178,1768
1633,232,169,-622
1634,230,166,-622
1675,228,165,-622
1710,225,162,-622
1744,225,163,-622
1709,226,164,-622
1673,230,165,-622
1687,228,169,1076
1685,224,172,1076
1653,221,180,1076
1650,214,186,1076
1701,210,190,1076
1733,211,189,1076
1787,214,187,1076
1838,213,184,1076
1826,215,178,1076
1838,218,180,1076
1936,224,177,1076
2006,229,177,1076
2756,237,175,1076
3070,239,178,856
2224,240,175,856
1562,236,176,856
1222,231,176,856
1159,228,173,856
1055,224,169,856
1023,225,167,2006
1081,222,169,2006
1121,222,167,2006
1133,225,166,2006
1141,228,168,2006
1119,225,166,2006
1098,222,175,2006
1088,222,180,2006
1011,217,185,2006
1002,211,191,2006
943,213,191,2006
914,216,186,2006
935,214,185,2006
899,216,181,-3851
891,219,178,-3851
911,227,175,-3851
930,233,176,-3851
912,236,177,-3851
922,236,175,-3851
976,237,177,1544
962,235,177,1544
973,231,175,1544
886,228,174,1544
858,227,170,1544
835,227,170,1544
787,225,168,1544
752,224,167,1544
798,225,165,1544
873,223,164,1544
917,227,167,1544
951,227,163,1544
967,226,168,1544
961,224,169,2927
976,216,184,2927
1017,219,188,2927
1058,213,189,2927
1072,213,189,2927
1098,212,186,2927
1186,212,184,-605
1200,217,179,-605
1232,220,178,-605
1267,228,178,-605
1339,235,178,-605
1366,239,176,-605
1403,236,179,-605
1405,237,178,-605
1447,232,177,-605
1443,227,171,-605
1452,226,168,-605
1467,227,165,-605
1471,228,164,-605
1520,226,165,4365
1489,224,164,4365
1505,233,165,4365
1477,229,169,4365
1455,227,174,4365
1488,220,179,4365
1499,216,188,4365
1507,213,189,25
1519,213,189,25
1535,212,187,25
1552,217,184,25
1553,218,183,25
1597,220,179,25
1631,227,178,25
1680,230,175,25
1697,234,177,25
1728,233,177,25
1712,233,178,25
1697,231,179,25
1715,230,176,1455
1739,226,174,1455
1781,226,172,1455
1812,227,172,1455
1827,225,170,1455
1859,223,170,1455
1905,222,171,1455
1889,224,171,-2871
1939,224,172,-2871
2034,223,175,-2871
2977,221,180,-2871
3990,219,184,-2871
2736,217,185,-2871
2109,215,187,-2871
1951,217,184,-2871
1989,220,182,-2871
2000,221,178,-2871
2014,219,178,-2871
2030,225,179,-2871
2046,229,178,-2871
2047,234,177,404
2105,233,177,404
2109,234,179,404
2113,233,177,404
2143,232,178,404
2159,231,176,404
2187,228,173,-2210
2192,227,173,-2210
2197,226,171,-2210
2219,223,170,-2210
2238,226,172,-2210
2264,226,169,-2210
2309,227,173,-2210
2323,226,173,-2210
2331,222,178,-2210
2369,223,178,-2210
2368,219,182,-2210
2362,221,184,-2210
2346,220,185,-2210
2311,221,177,-775
2268,219,179,-775
2240,226,175,-775
2231,225,175,-775
2209,226,178,-775
2213,231,175,-775
2221,231,178,-841
2215,232,180,-841
2242,230,180,-841
2265,227,179,-841
2297,229,174,-841
2288,223,174,-841
2290,223,173,-841
2288,227,172,-841
2287,226,168,-841
2304,225,170,-841
2288,226,172,-841
2277,223,170,-841
2320,226,174,-841
2283,226,176,-13760
2281,224,180,-13760
2291,221,185,-13760
2274,222,182,-13760
2281,221,186,-13760
2287,221,184,-13760
2288,219,178,2697
2285,220,180,2697
2320,225,178,2697
2306,226,177,2697
2318,231,177,2697
2336,232,175,2697
2320,231,175,2697
2316,231,176,2697
2315,229,175,2697
2297,228,172,2697
2265,223,169,2697
2272,224,173,2697
2299,225,170,2697
2159,225,168,-4856
2201,227,170,-4856
2196,227,170,-4856
2199,223,171,-4856
2222,226,175,-4856
2224,219,181,-4856
2224,221,183,-4856
2225,217,185,-6549
2162,218,185,-6549
2096,218,187,-6549
2112,217,184,-6549
2093,218,182,-6549
2096,222,180,-6549
2082,225,179,-6549
2085,231,177,-6549
2083,235,176,-6549
2038,232,180,-6549
2097,230,179,-6549
2193,233,175,-6549
2856,230,174,2558
3533,230,174,2558
2736,225,166,2558
2201,230,171,2558
1872,227,169,2558
1888,226,169,2558
1908,228,171,2558
1856,228,170,-9768
1879,224,172,-9768
1808,225,178,-9768
1815,218,179,-9768
1895,219,182,-9768
1918,219,182,-9768
1872,216,183,-9768
1911,220,183,-9768
1877,216,182,-9768
1898,220,179,-9768
1989,221,178,-9768
2105,224,176,-9768
2063,225,177,-9768
2045,221,183,7135
2068,233,177,7135
2112,234,177,7135
2103,233,175,7135
2142,230,178,7135
2155,227,179,7135
2139,225,175,-23906
2131,226,172,-23906
2090,225,173,-23906
2112,224,171,-23906
2060,223,172,-23906
2064,225,171,-23906
2096,223,169,-23906
2117,227,174,-23906
2121,224,177,-23906
2127,223,176,-23906
2175,218,183,-23906
2307,220,183,-23906
2157,219,184,-23906
1959,219,181,1824
1893,223,180,1824
1812,219,179,1824
1686,224,179,1824
1488,229,179,1824
1421,231,175,1824
1213,233,175,-1058
1143,231,178,-1058
1128,231,177,-1058
951,231,176,-1058
976,230,176,-1058
817,227,173,-1058
669,225,173,-1058
614,225,170,-1058
624,226,170,-1058
576,227,170,-1058
557,225,169,-1058
578,224,171,-1058
560,223,173,-1058
493,225,175,-6872
511,222,177,-6872
511,222,182,-6872
639,221,182,-6872
688,221,182,-6872
720,220,184,-6872
797,217,178,1778
976,219,179,1778
1023,221,179,1778
974,224,181,1778
1004,229,178,1778
1062,230,178,1778
1069,230,176,1778
1094,232,177,1778
1199,229,176,1778
1185,228,174,1778
1241,227,171,1778
1225,224,171,1778
1255,226,169,1778
1301,226,170,-687
1356,226,171,-687
1465,227,172,-687
2293,227,173,-687
3873,226,174,-687
2626,223,177,-687
1764,220,181,-687
1527,217,185,1648
1573,218,185,1648
1616,218,185,1648
1746,219,179,1648
1854,220,177,1648
1843,222,177,1648
1893,223,174,1648
1882,227,174,1648
1907,229,176,1648
1898,234,175,1648
1913,234,178,1648
1925,231,179,1648
1975,229,177,-8838
2005,229,178,-8838
2047,229,171,-8838
2077,229,172,-8838
2066,229,169,-8838
2081,225,168,-8838
2099,227,171,-8838
2225,228,172,-1831
2293,226,169,-1831
2352,226,176,-1831
2390,222,181,-1831
2512,219,183,-1831
2535,214,188,-1831
2559,217,189,-1831
2592,216,187,-1831
2545,215,185,-1831
2559,216,180,-1831
2559,217,177,-1831
2547,224,178,-1831
2544,229,177,-1831
2542,232,173,5091
2557,236,176,5091
2610,238,177,5091
2657,238,178,5091
2711,232,173,5091
2731,230,174,5091
2727,226,171,7917
2682,225,167,7917
2640,227,165,7917
2614,225,167,7917
2619,224,166,7917
2647,227,167,7917
2657,225,168,7917
2720,226,171,7917
2763,223,176,7917
2798,217,180,7917
2807,215,185,7917
2793,217,185,7917
2768,219,184,7917
2743,215,181,32212
2713,218,180,32212
2641,217,177,32212
2539,223,173,32212
2491,226,172,32212
2461,232,180,32212
2429,234,174,21985
2423,233,175,21985
2422,231,178,21985
2339,229,178,21985
2304,228,178,21985
2288,226,173,21985
2272,225,168,21985
2214,224,170,21985
2230,226,166,21985
2215,225,167,21985
2211,225,167,21985
2196,227,167,21985
2199,224,170,21985
2177,222,176,-32506
2142,221,179,-32506
2158,218,185,-32506
2234,216,187,-32506
3056,219,186,-32506
4095,218,182,-32506
2837,220,179,15445
2096,219,176,15445
1925,222,178,15445
1936,226,175,15445
1904,233,176,15445
1908,234,175,15445
1917,234,175,15445
1936,238,175,15445
1955,235,178,15445
1996,231,176,15445
2070,229,175,15445
2144,226,169,15445
2155,227,164,15445
2150,226,167,982
2129,234,174,982
2123,227,166,982
2125,225,165,982
2179,230,167,982
2198,226,174,982
2192,218,179,982
2244,217,185,-4074
2283,214,187,-4074
2257,212,190,-4074
2256,215,185,-4074
2253,214,183,-4074
2212,218,182,-4074
2203,222,177,-4074
2127,222,176,-4074
2096,230,174,-4074
2042,233,176,-4074
2033,233,174,-4074
2063,235,176,-4074
2095,235,178,328
2058,230,176,328
2034,231,172,328
2027,227,166,328
1973,226,166,328
1954,228,170,328
1949,227,166,328
1918,231,167,1307
1921,225,169,1307
1934,227,172,1307
1929,223,171,1307
1940,219,176,1307
1941,218,181,1307
1963,215,186,1307
1983,216,185,1307
1995,217,183,1307
2064,215,180,1307
2132,216,181,1307
2155,223,177,1307
2185,223,177,1307
2217,232,178,-5737
2240,237,172,-5737
2261,237,177,-5737
2247,234,176,-5737
2239,234,178,-5737
2223,229,178,-5737
2213,229,173,-291
2186,226,170,-291
2167,224,171,-291
2132,225,169,-291
2106,224,170,-291
2094,226,164,-291
2064,227,168,-291
2026,226,170,-291
2000,226,175,-291
1991,222,180,-291
1968,216,186,-291
1925,217,187,-291
1909,218,185,-291
1930,216,182,17793
1918,218,181,17793
1878,220,177,17793
1845,219,177,17793
1841,227,177,17793
1808,234,174,17793
1813,236,175,9004
1786,237,176,9004
1777,234,176,9004
1755,230,178,9004
1744,230,173,9004
1775,229,173,9004
1742,225,170,9004
1744,226,167,9004
1808,225,166,9004
2219,223,165,9004
3444,224,167,9004
2725,226,168,9004
1894,225,167,9004
1576,224,172,14582
1573,222,179,14582
1568,220,185,14582
1535,218,184,14582
1531,215,184,14582
1515,216,183,14582
1523,220,181,-9382
1511,217,180,-9382
1503,219,178,-9382
1503,226,179,-9382
1489,228,178,-9382
1493,235,181,-9382
1511,232,180,-9382
1499,235,180,-9382
1509,235,184,-9382
1534,230,178,-9382
1535,226,175,-9382
1573,229,176,-9382
1601,224,175,-9382
1636,227,172,5327
1651,224,175,5327
1670,228,173,5327
1670,229,175,5327
1664,227,179,5327
1654,228,179,5327
1622,225,181,5327
1581,224,185,10509
1531,219,188,10509
1509,219,184,10509
1489,223,182,10509
1498,221,179,10509
1511,223,178,10509
1520,223,175,10509
1519,228,173,10509
1509,232,176,10509
1507,230,179,10509
1530,234,177,10509
1535,233,178,10509
1575,229,178,-8448
1579,227,177,-8448
1606,227,174,-8448
1584,230,172,-8448
1584,225,171,-8448
1600,227,171,-8448
1619,224,173,-8448
1611,224,174,-619
1616,224,174,-619
1603,223,175,-619
1642,220,178,-619
1642,220,178,-619
1653,220,181,-619
1661,219,184,-619
1659,218,181,-619
1665,221,179,-619
1682,220,181,-619
1679,222,179,-619
1694,226,178,-619
1694,229,179,-619
1712,228,176,4632
1741,233,176,4632
1735,231,174,4632
1747,234,176,4632
1750,232,176,4632
1757,230,176,4632
1751,228,174,-3688
1750,226,170,-3688
1757,226,169,-3688
1746,226,172,-3688
1744,225,171,-3688
1759,225,171,-3688
1801,223,170,-3688
1808,224,168,-3688
1779,226,171,-3688
1767,223,176,-3688
1776,223,181,-3688
1762,221,183,-3688
1760,221,182,-3688
1770,224,173,-1071
1776,216,183,-1071
1767,216,181,-1071
1771,220,176,-1071
1765,222,175,-1071
1754,223,175,-1071
1743,226,176,732
1871,231,175,732
2189,228,178,732
3391,230,180,732
2874,230,178,732
2036,228,176,732
1707,225,168,732
1680,225,173,732
1683,226,171,732
1674,223,170,732
1667,225,168,732
1669,225,171,732
1667,225,170,732
1682,225,171,10658
1688,222,177,10658
1717,222,178,10658
1712,223,181,10658
1728,223,183,10658
1744,222,181,10658
1770,218,178,-7374
1766,217,178,-7374
1776,221,179,-7374
1801,222,177,-7374
1830,223,176,-7374
1856,228,175,-7374
1872,234,175,-7374
1914,234,174,-7374
1918,234,172,-7374
1929,227,173,-7374
1936,228,172,-7374
1915,226,169,-7374
1885,224,172,-7374
1849,225,170,9557
1826,226,172,9557
1824,223,168,9557
1808,224,172,9557
1802,226,174,9557
1781,223,175,9557
1797,221,180,9557
1801,216,181,1353
1807,217,188,1353
1813,217,187,1353
1827,218,186,1353
1808,218,185,1353
1821,219,176,1353
1838,222,178,1353
1818,226,179,1353
1840,228,178,1353
1841,231,174,1353
1817,231,177,1353
1821,234,175,1353
1831,234,178,6513
1847,232,175,6513
1867,230,173,6513
1885,227,170,6513
1866,229,172,6513
1872,228,170,6513
1874,227,169,6513
1882,224,172,667
1886,224,169,667
1891,224,172,667
1904,225,170,667
1913,221,173,667
1925,223,184,667
1927,219,180,667
1906,218,181,667
1919,223,180,667
1915,218,181,667
1920,220,178,667
1918,222,177,667
1918,225,174,667
1909,225,176,2601
1926,231,177,2601
1931,232,175,2601
1936,232,174,2601
1969,230,177,2601
1999,229,178,2601
1981,224,178,2912
1966,224,172,2912
1952,225,172,2912
1949,223,173,2912
1950,223,171,2912
1933,222,168,2912
1936,225,169,2912
1943,228,174,2912
1955,223,175,2912
1955,221,178,2912
1950,220,182,2912
1915,219,186,2912
2023,222,183,2912
2160,220,181,-461
3088,220,182,-461
3285,220,176,-461
2471,222,178,-461
2015,226,177,-461
1823,228,176,-461
1869,231,175,-1517
1857,231,175,-1517
1858,231,178,-1517
1870,229,176,-1517
1858,230,176,-1517
1872,227,171,-1517
1885,225,171,-1517
1906,223,170,-1517
1893,223,171,-1517
1901,224,169,-1517
1907,224,172,-1517
1922,229,172,-1517
1923,221,170,-1517
1937,226,176,-124
1959,222,177,-124
1978,222,178,-124
1995,222,182,-124
2019,217,185,-124
2063,218,183,-124
2083,219,182,5191
2096,217,178,5191
2075,217,178,5191
2070,223,178,5191
2027,224,178,5191
1968,228,178,5191
1925,232,177,5191
1895,230,177,5191
1839,231,176,5191
1847,227,175,5191
1849,227,172,5191
1840,224,168,5191
1841,228,169,5191
1850,225,169,856
1856,225,168,856
1862,229,171,856
1875,229,172,856
1891,227,176,856
1904,225,174,856
1904,221,176,856
1911,220,180,-5430
1899,218,184,-5430
1886,220,183,-5430
1881,218,183,-5430
1890,217,180,-5430
1891,217,180,-5430
1905,220,176,-5430
1906,221,177,-5430
1895,226,175,-5430
1891,230,176,-5430
1875,231,173,-5430
1894,231,177,-5430
1904,231,180,-915
1895,219,182,-915
1904,230,176,-915
1883,227,174,-915
1885,229,170,-915
1904,226,170,-915
1898,223,170,-915
1904,222,168,-2857
1903,225,170,-2857
1902,225,170,-2857
1899,224,175,-2857
1905,222,176,-2857
1906,220,178,-2857
1938,217,179,-2857
1943,218,183,-2857
1919,220,182,-2857
1911,219,182,-2857
1901,216,182,-2857
1889,220,180,-2857
1873,222,181,-2857
1867,228,173,4232
1872,231,177,4232
1855,235,178,4232
1851,234,174,4232
1856,234,174,4232
1840,233,176,4232
1838,230,178,-277
1968,229,170,-277
2160,225,173,-277
3262,227,172,-277
3008,225,165,-277
2218,225,167,-277
1822,225,170,-277
1723,227,169,-277
1757,224,170,-277
1731,225,175,-277
1732,221,178,-277
1722,220,183,-277
1744,217,183,-277
1729,221,185,-3703
1731,215,181,-3703
1738,218,178,-3703
1742,218,178,-3703
1758,222,178,-3703
1757,225,178,-3703
1787,229,177,-3466
1801,228,177,-3466
1808,231,177,-3466
1839,232,177,-3466
1840,227,180,-3466
1867,224,177,-3466
1893,226,174,-3466
1923,225,173,-3466
1931,224,169,-3466
1936,224,171,-3466
1947,223,171,-3466
1921,228,169,-3466
1885,223,171,-3466
1827,223,170,207
1786,225,174,207
1753,224,177,207
1744,223,181,207
1726,220,183,207
1722,220,183,207
1727,220,182,-5586
1737,219,181,-5586
1734,220,177,-5586
1738,222,176,-5586
1745,224,176,-5586
1757,229,178,-5586
1759,228,176,-5586
1767,233,175,-5586
1761,230,175,-5586
1761,231,175,-5586
1755,229,174,-5586
1766,225,172,-5586
1753,228,170,-5586
1755,225,167,-2174
1763,224,167,-2174
1773,224,165,-2174
1767,225,170,-2174
1787,226,169,-2174
1767,223,175,-2174
1783,220,179,-2174
1807,219,179,3441
1799,219,183,3441
1788,217,187,3441
1799,217,185,3441
1822,218,182,3441
1818,221,180,3441
1807,222,178,3441
1815,223,179,3441
1829,226,177,3441
1820,230,175,3441
1825,232,173,3441
1835,230,177,3441
1840,235,176,695
1840,232,176,695
1842,230,175,695
1854,229,175,695
1837,228,171,695
1871,228,170,695
1898,226,170,695
1888,228,170,8577
1883,225,170,8577
1869,225,171,8577
1879,223,173,8577
1849,223,178,8577
1846,219,176,8577
1854,219,175,8577
1854,219,180,8577
1845,219,182,8577
