Timestamp,PCG,RED,IR,ECG
29120266,10,26143,32251,4095
29120548,-5,26143,32251,4095
29121558,12,26140,32242,4095
29123266,40,26140,32242,3581
29124266,68,26140,32242,1623
29125266,87,26140,32242,0
29126266,110,26140,32242,0
29127266,99,26140,32242,0
29127548,82,26140,32242,0
29128558,63,26142,32255,0
29130266,45,26142,32255,0
29131266,41,26142,32255,0
29132266,52,26142,32255,31
29133266,73,26142,32255,1861
29134266,75,26142,32255,4095
29134548,60,26142,32255,4095
29136266,31,26142,32255,4095
29136553,1,26142,32255,4095
29138266,-25,26142,32255,4095
29139266,-47,26142,32255,4095
29140266,-75,26142,32255,4095
29140548,-90,26142,32255,4095
29141558,-74,26137,32243,4095
29143266,-56,26137,32243,3740
29144266,-45,26137,32243,1773
29145266,-44,26137,32243,0
29146266,-19,26137,32243,0
29147266,8,26137,32243,0
29147548,12,26137,32243,0
29148541,17,26137,32243,0
29150266,8,26149,32254,0
29151266,-9,26149,32254,0
29152266,-53,26149,32254,11
29153266,-117,26149,32254,1838
29154266,-169,26149,32254,4095
29154548,-186,26149,32254,4095
29156266,-145,26149,32254,4095
29156552,-73,26149,32254,4095
29158266,-37,26149,32254,4095
29159266,-5,26149,32254,4095
29160266,-30,26149,32254,4095
29160548,-36,26149,32254,4095
29161558,-50,26137,32246,4095
29163266,-42,26137,32246,3749
29164266,-36,26137,32246,1776
29165266,-37,26137,32246,0
29166266,-27,26137,32246,0
29167266,-27,26137,32246,0
29167548,-56,26137,32246,0
29168529,-80,26137,32246,0
29170266,-77,26150,32261,0
29171266,-66,26150,32261,0
29172266,-49,26150,32261,98
29173266,-28,26150,32261,1972
29174266,-26,26150,32261,4095
29174548,-35,26150,32261,4095
29176266,-45,26150,32261,4095
29176552,-41,26150,32261,4095
29178266,-44,26150,32261,4095
29179266,-33,26150,32261,4095
29180266,-14,26150,32261,4095
29180548,30,26150,32261,4095
29181527,70,26150,32261,4095
29183266,72,26141,32247,3414
29184266,61,26141,32247,1483
29185266,32,26141,32247,0
29186266,4,26141,32247,0
29187266,0,26141,32247,0
29187548,3,26141,32247,0
29188527,-2,26141,32247,0
29190266,17,26155,32260,0
29191266,44,26155,32260,0
29192266,72,26155,32260,0
29193266,84,26155,32260,1807
29194266,111,26155,32260,4095
29194548,116,26155,32260,4095
29196266,98,26155,32260,4095
29196553,106,26155,32260,4095
29198266,96,26155,32260,4095
29199266,86,26155,32260,4095
29200266,56,26155,32260,4095
29200548,16,26155,32260,4095
29201558,1,26138,32248,4095
29203266,1,26138,32248,3457
29204266,-2,26138,32248,1502
29205266,26,26138,32248,0
29206266,28,26138,32248,0
29207266,39,26138,32248,0
29207548,24,26138,32248,0
29208527,3,26138,32248,0
29210266,15,26151,32262,0
29211266,34,26151,32262,0
29212266,40,26151,32262,0
29213266,35,26151,32262,1744
29214266,49,26151,32262,4095
29214548,27,26151,32262,4095
29216266,18,26151,32262,4095
29216552,6,26151,32262,4095
29218266,17,26151,32262,4095
29219266,6,26151,32262,4095
29220266,-4,26151,32262,4095
29220548,-28,26151,32262,4095
29221563,-58,26141,32250,4095
29223266,-66,26141,32250,3675
29224266,-86,26141,32250,1705
29225266,-80,26141,32250,0
29226266,-62,26141,32250,0
29227266,-21,26141,32250,0
29227548,15,26141,32250,0
29228528,35,26141,32250,0
29230266,32,26148,32264,0
29231266,12,26148,32264,0
29232266,-21,26148,32264,0
29233266,-51,26148,32264,1809
29234266,-59,26148,32264,4095
29234548,-84,26148,32264,4095
29236266,-94,26148,32264,4095
29236552,-94,26148,32264,4095
29238266,-80,26148,32264,4095
29239266,-65,26148,32264,4095
29240266,-61,26148,32264,4095
29240548,-62,26148,32264,4095
29241557,-44,26142,32253,4095
29243266,-13,26142,32253,3510
29244266,-6,26142,32253,1563
29245266,-17,26142,32253,0
29246266,-24,26142,32253,0
29247266,-24,26142,32253,0
29247548,-40,26142,32253,0
29248527,-48,26142,32253,0
29250266,-61,26150,32262,0
29251266,-85,26150,32262,0
29252266,-64,26150,32262,0
29253266,-58,26150,32262,1685
29254266,-46,26150,32262,4095
29254548,-34,26150,32262,4095
29256266,-26,26150,32262,4095
29256552,-43,26150,32262,4095
29258266,-53,26150,32262,4095
29259266,-30,26150,32262,4095
29260266,-22,26150,32262,4095
29260548,-17,26150,32262,4095
29261557,14,26144,32254,4095
29263266,54,26144,32254,3541
29264266,82,26144,32254,1635
29265266,75,26144,32254,0
29266266,69,26144,32254,0
29267266,65,26144,32254,0
29267548,72,26144,32254,0
29268557,70,26152,32263,0
29270266,77,26152,32263,0
29271266,85,26152,32263,0
29272266,80,26152,32263,0
29273266,68,26152,32263,1701
29274266,31,26152,32263,4095
29274548,-2,26152,32263,4095
29276266,-21,26152,32263,4095
29276552,-17,26152,32263,4095
29278266,6,26152,32263,4095
29279266,58,26152,32263,4095
29280266,109,26152,32263,4095
29280548,109,26152,32263,4095
29281557,97,26143,32254,4095
29283266,93,26143,32254,3722
29284266,73,26143,32254,1761
29285266,53,26143,32254,0
29286266,31,26143,32254,0
29287266,23,26143,32254,0
29287548,22,26143,32254,0
29288527,21,26143,32254,0
29290266,-7,26155,32264,0
29291266,-34,26155,32264,0
29292266,-50,26155,32264,0
29293266,-44,26155,32264,1520
29294266,-25,26155,32264,4095
29294548,13,26155,32264,4095
29296266,53,26155,32264,4095
29296553,85,26155,32264,4095
29298266,65,26155,32264,4095
29299266,46,26155,32264,4095
29300266,14,26155,32264,4095
29300548,-31,26155,32264,4095
29301527,-55,26155,32264,4095
29303266,-61,26145,32254,3632
29304266,-35,26145,32254,1691
29305266,-26,26145,32254,0
29306266,-34,26145,32254,0
29307266,-60,26145,32254,0
29307548,-88,26145,32254,0
29308528,-70,26145,32254,0
29310266,-80,26154,32268,0
29311266,-55,26154,32268,0
29312266,-5,26154,32268,0
29313266,4,26154,32268,1638
29314266,5,26154,32268,4095
29314548,-5,26154,32268,4095
29316266,-32,26154,32268,4095
29316552,-59,26154,32268,4095
29318266,-92,26154,32268,4095
29319266,-96,26154,32268,4095
29320266,-82,26154,32268,4095
29320548,-71,26154,32268,4095
29321557,-85,26146,32257,4095
29323266,-96,26146,32257,4016
29324266,-87,26146,32257,1719
29325266,-77,26146,32257,0
29326266,-72,26146,32257,0
29327266,-71,26146,32257,0
29327548,-47,26146,32257,0
29328527,-18,26146,32257,0
29330266,33,26156,32269,0
29331266,67,26156,32269,0
29332266,82,26156,32269,0
29333266,60,26156,32269,1499
29334266,23,26156,32269,4095
29334548,-11,26156,32269,4095
29336266,-38,26156,32269,4095
29336552,-57,26156,32269,4095
29338266,-54,26156,32269,4095
29339266,-33,26156,32269,4095
29340266,4,26156,32269,4095
29340548,23,26156,32269,4095
29341558,29,26142,32252,4095
29343266,27,26142,32252,4029
29344266,44,26142,32252,2045
29345266,51,26142,32252,0
29346266,43,26142,32252,0
29347266,46,26142,32252,0
29347548,57,26142,32252,0
29348563,77,26149,32264,0
29350266,89,26149,32264,0
29351266,87,26149,32264,0
29352266,70,26149,32264,0
29353266,59,26149,32264,1728
29354266,50,26149,32264,4095
29354548,52,26149,32264,4095
29356266,66,26149,32264,4095
29356553,56,26149,32264,4095
29358266,45,26149,32264,4095
29359266,32,26149,32264,4095
29360266,37,26149,32264,4095
29360548,31,26149,32264,4095
29361558,36,26145,32243,4095
29363266,41,26145,32243,3877
29364266,58,26145,32243,1931
29365266,84,26145,32243,0
29366266,77,26145,32243,0
29367266,66,26145,32243,0
29367548,59,26145,32243,0
29368556,26,26146,32267,0
29370266,0,26146,32267,0
29371266,-15,26146,32267,0
29372266,-17,26146,32267,0
29373266,-39,26146,32267,1520
29374266,-48,26146,32267,4095
29374548,-51,26146,32267,4095
29376266,-45,26146,32267,4095
29376552,-22,26146,32267,4095
29378266,-16,26146,32267,4095
29379266,-23,26146,32267,4095
29380266,-29,26146,32267,4095
29380548,-22,26146,32267,4095
29381564,-23,26144,32242,4095
29383266,-23,26144,32242,3977
29384266,-22,26144,32242,2000
29385266,-43,26144,32242,0
29386266,-52,26144,32242,0
29387266,-59,26144,32242,0
29387548,-51,26144,32242,0
29389266,-32,26144,32242,0
29389548,-20,26144,32242,0
29391266,0,26144,32242,0
29392266,-6,26144,32242,0
29393266,-4,26144,32242,1520
29393548,-10,26144,32242,2176
29394558,-41,26144,32242,4095
29396266,-43,26151,32266,4095
29397266,-36,26151,32266,4095
29398266,-32,26151,32266,4095
29399266,-18,26151,32266,3855
29400266,-15,26151,32266,4095
29400548,1,26151,32266,4095
29401557,5,26145,32257,4095
29403266,-13,26145,32257,3920
29404266,-36,26145,32257,1968
29405266,-53,26145,32257,0
29406266,-70,26145,32257,0
29407266,-81,26145,32257,0
29407548,-79,26145,32257,0
29409266,-70,26145,32257,0
29409548,-73,26145,32257,0
29411266,-50,26145,32257,0
29412266,-8,26145,32257,0
29413266,36,26145,32257,1522
29413548,62,26145,32257,2164
29414556,49,26145,32257,4095
29416266,49,26155,32271,4095
29417266,24,26155,32271,4095
29418266,-13,26155,32271,4095
29419266,-40,26155,32271,4095
29420266,-53,26155,32271,4095
29420548,-50,26155,32271,4095
29421564,-22,26147,32260,4095
29423266,-19,26147,32260,3855
29424266,0,26147,32260,1968
29425266,20,26147,32260,0
29426266,41,26147,32260,0
29427266,47,26147,32260,0
29427548,69,26147,32260,0
29429266,89,26147,32260,0
29429548,103,26147,32260,0
29431266,94,26147,32260,0
29432266,89,26147,32260,0
29433266,93,26147,32260,1402
29433548,91,26147,32260,2070
29434557,68,26147,32260,4095
29436266,56,26157,32268,4095
29437266,39,26157,32268,4095
29438266,46,26157,32268,4095
29439266,54,26157,32268,4095
29440266,47,26157,32268,4095
29440548,60,26157,32268,4095
29441558,58,26144,32258,4095
29443266,45,26144,32258,4095
29444266,42,26144,32258,2165
29445266,40,26144,32258,0
29446266,39,26144,32258,0
29447266,57,26144,32258,0
29447548,65,26144,32258,0
29449266,70,26144,32258,0
29449548,63,26144,32258,0
29451266,36,26144,32258,0
29452266,30,26144,32258,0
29453266,24,26144,32258,1424
29453548,20,26144,32258,2075
29454553,15,26144,32258,4095
29456266,16,26159,32272,4095
29457266,-3,26159,32272,4095
29458266,-27,26159,32272,4095
29459266,-54,26159,32272,4095
29460266,-72,26159,32272,3871
29460548,-66,26159,32272,4095
29461557,-42,26143,32256,4095
29463266,-13,26143,32256,4095
29464266,-7,26143,32256,2167
29465266,-26,26143,32256,0
29466266,-54,26143,32256,0
29467266,-87,26143,32256,0
29467548,-131,26143,32256,0
29469266,-164,26143,32256,0
29469552,-165,26143,32256,0
29471266,-139,26143,32256,0
29472266,-97,26143,32256,0
29473266,-56,26143,32256,1440
29473548,-18,26143,32256,2079
29474552,-15,26143,32256,4095
29476266,-29,26156,32272,4095
29477266,-55,26156,32272,4095
29478266,-76,26156,32272,4095
29479266,-92,26156,32272,4095
29480266,-88,26156,32272,4095
29480548,-75,26156,32272,4095
29481557,-53,26145,32263,4095
29483266,-23,26145,32263,3761
29484266,-11,26145,32263,1861
29485266,-22,26145,32263,0
29486266,-47,26145,32263,0
29487266,-65,26145,32263,0
29487548,-44,26145,32263,0
29489266,-13,26145,32263,0
29489548,-7,26145,32263,0
29491266,2,26145,32263,0
29492266,0,26145,32263,0
29493266,-8,26145,32263,1263
29493548,-8,26145,32263,1874
29494557,-12,26145,32263,4095
29496266,-12,26155,32272,4095
29497266,20,26155,32272,4095
29498266,62,26155,32272,4095
29499266,78,26155,32272,4095
29500266,62,26155,32272,4095
29500548,25,26155,32272,4095
29501558,-3,26143,32264,4095
29503266,-20,26143,32264,3746
29504266,-2,26143,32264,1855
29505266,32,26143,32264,0
29506266,65,26143,32264,0
29507266,88,26143,32264,0
29507548,101,26143,32264,0
29509266,67,26143,32264,0
29509548,32,26143,32264,0
29511266,23,26143,32264,0
29512266,30,26143,32264,0
29513266,37,26143,32264,1230
29513548,68,26143,32264,1851
29514553,98,26143,32264,4095
29516266,112,26153,32269,4095
29516528,107,26153,32269,4095
29518266,82,26153,32269,4095
29519266,65,26153,32269,4095
29520266,34,26153,32269,4095
29520548,26,26153,32269,4095
29521527,41,26153,32269,4095
29523266,62,26139,32259,3926
29524266,54,26139,32259,1999
29525266,23,26139,32259,0
29526266,-10,26139,32259,0
29527266,-27,26139,32259,0
29527548,-38,26139,32259,0
29529266,-28,26139,32259,0
29529548,3,26139,32259,0
29531266,32,26139,32259,0
29532266,55,26139,32259,0
29533266,79,26139,32259,1187
29533548,73,26139,32259,1806
29534552,36,26139,32259,4095
29536266,0,26152,32264,4095
29537266,-29,26152,32264,4095
29538266,-38,26152,32264,4095
29539266,-36,26152,32264,4095
29540266,-16,26152,32264,4095
29540548,-10,26152,32264,4095
29541558,-11,26146,32261,4095
29543266,-27,26146,32261,4095
29544266,-41,26146,32261,2195
29545266,-52,26146,32261,0
29546266,-76,26146,32261,0
29547266,-74,26146,32261,0
29547548,-75,26146,32261,0
29549266,-54,26146,32261,0
29549548,-38,26146,32261,0
29551266,-30,26146,32261,0
29552266,-14,26146,32261,0
29553266,-27,26146,32261,1270
29553548,-46,26146,32261,1872
29554541,-64,26146,32261,4095
29556266,-75,26154,32268,4095
29557266,-78,26154,32268,4095
29558266,-71,26154,32268,4095
29559266,-63,26154,32268,4095
29560266,-71,26154,32268,4095
29560548,-76,26154,32268,4095
29561558,-44,26144,32261,4095
29563266,-26,26144,32261,4095
29564266,-8,26144,32261,2145
29565266,-3,26144,32261,0
29566266,-1,26144,32261,0
29567266,-14,26144,32261,0
29567548,-23,26144,32261,0
29569266,-24,26144,32261,0
29569548,-25,26144,32261,0
29571266,-33,26144,32261,0
29572266,-27,26144,32261,0
29573266,-20,26144,32261,1209
29573548,-8,26144,32261,1824
29574553,-1,26144,32261,3925
29576266,12,26153,32272,4095
29577266,8,26153,32272,4095
29578266,23,26153,32272,4095
29579266,55,26153,32272,4095
29580266,66,26153,32272,4095
29580548,84,26153,32272,4095
29581558,110,26140,32263,4095
29583266,101,26140,32263,4095
29584266,85,26140,32263,2167
29585266,66,26140,32263,0
29586266,30,26140,32263,0
29587266,32,26140,32263,0
29587548,32,26140,32263,0
29589266,20,26140,32263,0
29589548,30,26140,32263,0
29591266,19,26140,32263,0
29592266,8,26140,32263,0
29593266,26,26140,32263,1113
29593548,35,26140,32263,1712
29594554,61,26140,32263,4095
29596266,78,26152,32273,4095
29597266,64,26152,32273,3583
29598266,36,26152,32273,4095
29599266,33,26152,32273,4095
29600266,10,26152,32273,4095
29600548,-2,26152,32273,4095
29601558,5,26140,32260,4095
29603266,4,26140,32260,4095
29604266,8,26140,32260,2335
29605266,12,26140,32260,26
29606266,19,26140,32260,0
29607266,-8,26140,32260,0
29607548,-26,26140,32260,0
29609266,-37,26140,32260,0
29609548,-7,26140,32260,0
29611266,8,26140,32260,0
29612266,23,26140,32260,0
29613266,16,26140,32260,1125
29613548,5,26140,32260,1738
29614537,-4,26140,32260,4095
29616266,-26,26151,32273,4095
29617266,-68,26151,32273,4095
29618266,-75,26151,32273,4095
29619266,-52,26151,32273,4095
29620266,-27,26151,32273,4095
29620548,-7,26151,32273,4095
29621558,-5,26146,32265,4095
29623266,-19,26146,32265,4095
29624266,-41,26146,32265,2385
29625266,-79,26146,32265,68
29626266,-120,26146,32265,0
29627266,-148,26146,32265,0
29627548,-145,26146,32265,0
29629266,-106,26146,32265,0
29629552,-55,26146,32265,0
29631266,-41,26146,32265,0
29632266,-39,26146,32265,0
29633266,-36,26146,32265,1168
29633548,-31,26146,32265,1779
29634542,-33,26146,32265,4095
29636266,-44,26153,32271,4095
29637266,-72,26153,32271,4095
29638266,-90,26153,32271,4095
29639266,-111,26153,32271,4095
29640266,-122,26153,32271,4095
29640548,-108,26153,32271,4095
29641553,-101,26144,32261,4095
29643266,-78,26144,32261,4095
29644266,-50,26144,32261,2224
29645266,-14,26144,32261,0
29646266,-5,26144,32261,0
29647266,0,26144,32261,0
29647548,4,26144,32261,0
29649266,-7,26144,32261,0
29649549,-16,26144,32261,0
29651266,-38,26144,32261,0
29652266,-31,26144,32261,0
29653266,5,26144,32261,1056
29653548,39,26144,32261,1662
29654553,51,26144,32261,4095
29656266,54,26147,32268,4095
29657266,32,26147,32268,4095
29658266,18,26147,32268,4095
29659266,9,26147,32268,4095
29660266,14,26147,32268,4095
29660548,18,26147,32268,4095
29661558,34,26140,32256,4095
29663266,28,26140,32256,4095
29664266,26,26140,32256,2329
29665266,34,26140,32256,7
29666266,41,26140,32256,0
29667266,42,26140,32256,0
29667548,55,26140,32256,0
29669266,54,26140,32256,0
29669548,62,26140,32256,0
29671266,45,26140,32256,0
29672266,33,26140,32256,0
29673266,27,26140,32256,1091
29673548,27,26140,32256,1698
29674536,33,26140,32256,4095
29676266,41,26149,32271,4095
29677266,33,26149,32271,4095
29678266,51,26149,32271,4095
29679266,45,26149,32271,4095
29680266,35,26149,32271,4095
29680548,32,26149,32271,4095
29681558,59,26138,32261,4095
29683266,67,26138,32261,4095
29684266,64,26138,32261,2196
29685266,57,26138,32261,0
29686266,40,26138,32261,0
29687266,9,26138,32261,0
29687548,-4,26138,32261,0
29689266,-9,26138,32261,0
29689549,3,26138,32261,0
29691266,23,26138,32261,0
29692266,46,26138,32261,0
29693266,33,26138,32261,979
29693548,2,26138,32261,1582
29694552,-22,26138,32261,4095
29696266,-54,26153,32274,4095
29697266,-78,26153,32274,4095
29698266,-85,26153,32274,4095
29699266,-66,26153,32274,4095
29700266,-30,26153,32274,4095
29700548,21,26153,32274,4095
29701527,57,26153,32274,4095
29703266,55,26144,32264,4095
29704266,23,26144,32264,2212
29705266,-22,26144,32264,0
29706266,-68,26144,32264,0
29707266,-106,26144,32264,0
29707548,-109,26144,32264,0
29709266,-89,26144,32264,0
29709548,-77,26144,32264,0
29711266,-82,26144,32264,0
29712266,-76,26144,32264,0
29713266,-75,26144,32264,923
29713548,-74,26144,32264,1521
29714535,-68,26144,32264,4095
29716266,-26,26157,32276,4095
29717266,13,26157,32276,4095
29718266,25,26157,32276,4095
29719266,40,26157,32276,4095
29720266,28,26157,32276,4095
29720548,1,26157,32276,4095
29721561,-26,26150,32265,4095
29723266,-41,26150,32265,3741
29724266,-60,26150,32265,1904
29725266,-69,26150,32265,0
29726266,-44,26150,32265,0
29727266,-20,26150,32265,0
29727548,-4,26150,32265,0
29729266,12,26150,32265,0
29729548,13,26150,32265,0
29731266,10,26150,32265,0
29732266,0,26150,32265,0
29733266,-14,26150,32265,783
29733548,-10,26150,32265,1359
29734541,6,26150,32265,4095
29736266,50,26158,32277,4095
29737266,84,26158,32277,4095
29738266,102,26158,32277,4095
29739266,82,26158,32277,4095
29740266,61,26158,32277,4095
29740548,27,26158,32277,4095
29741558,20,26151,32258,4095
29743266,20,26151,32258,3858
29744266,30,26151,32258,2006
29745266,30,26151,32258,0
29746266,51,26151,32258,0
29747266,64,26151,32258,0
29747548,79,26151,32258,0
29749266,88,26151,32258,0
29749548,94,26151,32258,0
29751266,95,26151,32258,0
29752266,93,26151,32258,0
29753266,89,26151,32258,812
29753548,85,26151,32258,1383
29754552,87,26151,32258,4095
29756266,77,26156,32266,4095
29757266,64,26156,32266,4095
29758266,43,26156,32266,4095
29759266,39,26156,32266,4095
29760266,26,26156,32266,4095
29760548,13,26156,32266,4095
29761558,13,26148,32247,4095
29763266,48,26148,32247,3901
29764266,58,26148,32247,2288
29765266,52,26148,32247,0
29766266,31,26148,32247,0
29767266,-23,26148,32247,0
29767548,-43,26148,32247,0
29769266,-52,26148,32247,0
29769548,-50,26148,32247,0
29771266,-36,26148,32247,0
29772266,-8,26148,32247,0
29773266,14,26148,32247,781
29773548,18,26148,32247,1355
29774552,-12,26148,32247,4095
29776266,-54,26147,32253,4095
29777266,-87,26147,32253,4095
29778266,-109,26147,32253,4095
29779266,-110,26147,32253,4095
29780266,-86,26147,32253,4095
29780548,-58,26147,32253,4095
29781558,-24,26141,32239,4095
29783266,-1,26141,32239,4095
29784266,11,26141,32239,2403
29785266,-12,26141,32239,112
29786266,-41,26141,32239,0
29787266,-60,26141,32239,0
29787548,-61,26141,32239,0
29789266,-82,26141,32239,0
29789548,-88,26141,32239,0
29791266,-94,26141,32239,0
29792266,-84,26141,32239,0
29793266,-78,26141,32239,539
29793548,-69,26141,32239,1074
29794542,-54,26141,32239,3532
29796266,-40,26144,32244,4095
29797266,-40,26144,32244,4095
29798266,-30,26144,32244,4095
29799266,-22,26144,32244,4095
29800266,-27,26144,32244,4095
29800548,-79,26144,32244,4095
29801558,-82,26136,32236,4095
29803266,-67,26136,32236,4095
29804266,-47,26136,32236,2697
29805266,-22,26136,32236,464
29806266,0,26136,32236,0
29807266,32,26136,32236,0
29807548,36,26136,32236,0
29809266,24,26136,32236,0
29809548,-6,26136,32236,0
29811266,-41,26136,32236,0
29812266,-69,26136,32236,0
29813266,-67,26136,32236,951
29813548,-46,26136,32236,1535
29814541,-11,26136,32236,4095
29816266,25,26147,32245,4095
29817266,15,26147,32245,4095
29818266,12,26147,32245,4095
29819266,59,26147,32245,4095
29820266,84,26147,32245,4095
29820548,89,26147,32245,4095
29821527,106,26147,32245,4095
29823266,124,26139,32242,4095
29824266,98,26139,32242,2653
29825266,80,26139,32242,427
29826266,45,26139,32242,0
29827266,-4,26139,32242,0
29827548,-45,26139,32242,0
29829266,-61,26139,32242,0
29829548,-47,26139,32242,0
29831266,15,26139,32242,0
29832266,67,26139,32242,0
29833266,112,26139,32242,943
29833548,120,26139,32242,1531
29834531,98,26139,32242,4095
29836266,76,26150,32251,4095
29837266,43,26150,32251,4095
29838266,26,26150,32251,4095
29839266,28,26150,32251,4095
29840266,55,26150,32251,4095
29840548,66,26150,32251,4095
29842266,58,26150,32251,4095
29842553,50,26150,32251,4095
29844266,33,26150,32251,2514
29845266,-2,26150,32251,253
29846266,-13,26150,32251,0
29846548,-26,26150,32251,0
29847558,-18,26140,32244,0
29849266,-5,26140,32244,0
29850266,2,26140,32244,0
29851266,-1,26140,32244,0
29852266,2,26140,32244,0
29853266,-21,26140,32244,755
29853548,-37,26140,32244,1360
29854536,-60,26140,32244,3881
29856266,-55,26151,32256,4095
29857266,-62,26151,32256,4095
29858266,-70,26151,32256,4095
29859266,-80,26151,32256,4095
29860266,-78,26151,32256,4095
29860548,-92,26151,32256,4095
29862266,-111,26151,32256,4095
29862552,-131,26151,32256,4095
29864266,-106,26151,32256,2656
29865266,-86,26151,32256,406
29866266,-87,26151,32256,0
29866548,-74,26151,32256,0
29867529,-67,26151,32256,0
29869266,-77,26139,32241,0
29870266,-87,26139,32241,0
29871266,-105,26139,32241,0
29872266,-99,26139,32241,0
29873266,-67,26139,32241,848
29873548,-43,26139,32241,1421
29874536,-38,26139,32241,4095
29876266,-22,26145,32251,4095
29877266,-44,26145,32251,4095
29878266,-62,26145,32251,4095
29879266,-74,26145,32251,4095
29880266,-50,26145,32251,4095
29880548,-11,26145,32251,4095
29882266,13,26145,32251,4095
29882552,11,26145,32251,4095
29884266,29,26145,32251,2523
29885266,24,26145,32251,270
29886266,-1,26145,32251,0
29886548,-22,26145,32251,0
29887555,-16,26139,32240,0
29889266,10,26139,32240,0
29890266,29,26139,32240,0
29891266,35,26139,32240,0
29892266,51,26139,32240,0
29893266,47,26139,32240,736
29893548,31,26139,32240,1299
29894541,18,26139,32240,4041
29896266,-6,26145,32252,4095
29897266,4,26145,32252,4095
29898266,24,26145,32252,4095
29899266,32,26145,32252,4095
29900266,55,26145,32252,4095
29900548,60,26145,32252,4095
29902266,58,26145,32252,4095
29902552,57,26145,32252,4095
29904266,59,26145,32252,2745
29905266,73,26145,32252,561
29906266,69,26145,32252,0
29906548,68,26145,32252,0
29907564,79,26140,32245,0
29909266,82,26140,32245,0
29910266,73,26140,32245,0
29911266,53,26140,32245,0
29912266,28,26140,32245,0
29913266,27,26140,32245,651
29913548,21,26140,32245,1223
29914541,11,26140,32245,3857
29916266,21,26147,32252,4095
29917266,27,26147,32252,4095
29918266,42,26147,32252,4095
29919266,42,26147,32252,4095
29920266,34,26147,32252,4095
29920548,44,26147,32252,4095
29922266,61,26147,32252,4095
29922552,48,26147,32252,4095
29924266,47,26147,32252,2878
29925266,40,26147,32252,771
29926266,17,26147,32252,0
29926548,-11,26147,32252,0
29927556,-15,26141,32246,0
29929266,-9,26141,32246,0
29930266,-14,26141,32246,0
29931266,-33,26141,32246,0
29932266,-33,26141,32246,0
29933266,-35,26141,32246,819
29933548,-41,26141,32246,1399
29934541,-42,26141,32246,4095
29936266,-34,26144,32260,4095
29937266,-31,26144,32260,4095
29938266,-42,26144,32260,4095
29939266,-42,26144,32260,4095
29940266,-18,26144,32260,4095
29940548,-6,26144,32260,4095
29942266,-14,26144,32260,4095
29942552,-24,26144,32260,4095
29944266,-38,26144,32260,2656
29945266,-29,26144,32260,433
29946266,-18,26144,32260,0
29946548,-53,26144,32260,0
29947558,-74,26142,32245,0
29949266,-102,26142,32245,0
29950266,-131,26142,32245,0
29951266,-131,26142,32245,0
29952266,-114,26142,32245,0
29953266,-74,26142,32245,625
29953548,-48,26142,32245,1166
29954552,-32,26142,32245,3815
29956266,-1,26145,32258,4095
29957266,-1,26145,32258,4095
29958266,-13,26145,32258,4095
29959266,-27,26145,32258,4095
29960266,-76,26145,32258,4095
29960548,-102,26145,32258,4095
29962266,-90,26145,32258,4095
29962552,-63,26145,32258,4095
29964266,-26,26145,32258,2812
29965266,38,26145,32258,665
29966266,73,26145,32258,0
29966548,92,26145,32258,0
29967564,79,26140,32248,0
29969266,74,26140,32248,0
29970266,62,26140,32248,0
29971266,41,26140,32248,0
29972266,23,26140,32248,0
29973266,57,26140,32248,656
29973548,68,26140,32248,1220
29974552,85,26140,32248,3914
29976266,94,26147,32259,4095
29977266,85,26147,32259,4095
29978266,89,26147,32259,4095
29979266,64,26147,32259,4095
29980266,55,26147,32259,4095
29980548,78,26147,32259,4095
29982266,109,26147,32259,4095
29982552,119,26147,32259,4095
29984266,116,26147,32259,2864
29985266,87,26147,32259,699
29986266,49,26147,32259,0
29986548,18,26147,32259,0
29987558,22,26140,32251,0
29989266,56,26140,32251,0
29990266,100,26140,32251,0
29991266,120,26140,32251,0
29992266,117,26140,32251,0
29993266,101,26140,32251,651
29993548,84,26140,32251,1206
29994553,52,26140,32251,3888
29996266,20,26152,32259,4095
29997266,11,26152,32259,4095
29998266,26,26152,32259,4095
29999266,46,26152,32259,4095
30000266,64,26152,32259,4095
30000548,50,26152,32259,4095
30002266,26,26152,32259,4095
30002553,-2,26152,32259,4095
30004266,-16,26152,32259,2838
30005266,-24,26152,32259,669
30006266,-23,26152,32259,0
30006548,-7,26152,32259,0
30007563,4,26144,32253,0
30009266,-9,26144,32253,48
30010266,7,26144,32253,0
30011266,-20,26144,32253,0
30012266,-51,26144,32253,0
30013266,-59,26144,32253,611
30013548,-43,26144,32253,1143
30014540,-46,26144,32253,3731
30016266,-56,26153,32264,4095
30017266,-71,26153,32264,3883
30018266,-86,26153,32264,4095
30019266,-128,26153,32264,4095
30020266,-160,26153,32264,4095
30020548,-170,26153,32264,4095
30022266,-149,26153,32264,4095
30022552,-128,26153,32264,4095
30024266,-80,26153,32264,2768
30025266,-36,26153,32264,585
30026266,3,26153,32264,0
30026548,7,26153,32264,0
30027528,-27,26153,32264,0
30029266,-77,26145,32261,0
30030266,-108,26145,32261,0
30031266,-90,26145,32261,0
30032266,-73,26145,32261,0
30033266,-22,26145,32261,558
30033548,36,26145,32261,1109
30034535,56,26145,32261,3661
30036266,41,26149,32264,4095
30037266,7,26149,32264,4095
30038266,-31,26149,32264,4095
30039266,-63,26149,32264,4095
30040266,-60,26149,32264,4095
30040548,-46,26149,32264,4095
30042266,-6,26149,32264,4095
30042552,51,26149,32264,4095
30044266,89,26149,32264,2581
30045266,90,26149,32264,354
