4095,23612,28358,-8631
4095,23620,28359,-8631
4095,23611,28365,-8631
4095,23623,28364,-8631
4095,23616,28369,-8631
4095,23625,28377,-8631
4095,23620,28381,-8631
4095,23623,28383,-8631
4095,23623,28387,-8631
4095,23627,28393,-1505
4095,23627,28402,-1505
4095,23625,28402,-1505
4095,23627,28410,-1505
4095,23631,28411,-1505
4095,23632,28417,-1505
4095,23632,28415,-839
4095,23632,28425,-839
4095,23633,28426,-839
4095,23637,28436,-839
4095,23640,28439,-839
4095,23644,28447,-839
4095,23641,28447,-839
4095,23649,28462,-839
4095,23648,28461,-839
4095,23654,28470,-839
4095,23646,28469,-839
4095,23653,28479,-839
4095,23647,28476,-839
4095,23653,28487,4097
4095,23654,28483,4097
4095,23659,28496,4097
4095,23659,28496,4097
4095,23651,28491,4097
4095,23656,28501,4097
4095,23653,28500,15890
4095,23660,28506,15890
4095,23654,28504,15890
4095,23661,28511,15890
4095,23651,28509,15890
4095,23662,28518,15890
4095,23657,28516,15890
4095,23663,28524,15890
4095,23661,28523,15890
4095,23664,28534,15890
4095,23661,28531,15890
4095,23669,28545,15890
4095,23661,28538,15890
4095,23671,28541,13728
4095,23655,28524,13728
4095,23658,28505,13728
4095,23639,28468,13728
4095,23644,28441,13728
4095,23628,28412,13728
4095,23630,28402,14154
4095,23615,28386,14154
4095,23624,28380,14154
4095,23615,28368,14154
4095,23619,28372,14154
4095,23615,28364,14154
4095,23620,28367,14154
4095,23610,28361,14154
4095,23622,28372,14154
4095,23614,28366,14154
4095,23621,28376,14154
4095,23614,28367,14154
4095,23622,28379,14154
4095,23613,28371,13563
4095,23618,28374,13563
4095,23612,28370,13563
4095,23618,28378,13563
4095,23615,28370,13563
4095,23619,28381,13563
4095,23610,28373,13563
4095,23623,28386,2763
4095,23619,28383,2763
4095,23626,28390,2763
4095,23617,28392,2763
4095,23624,28396,2763
4095,23614,28393,2763
4095,23624,28401,2763
4095,23620,28394,2763
4095,23625,28401,2763
4095,23618,28396,2763
4095,23626,28401,2763
4095,23620,28403,2763
4095,23630,28406,-15167
4095,23622,28403,-15167
4095,23627,28405,-15167
4095,23624,28402,-15167
4095,23626,28408,-15167
4095,23621,28411,-15167
4095,23626,28414,-15167
4095,23625,28417,14172
4095,23631,28422,14172
4095,23630,28419,14172
4095,23634,28425,14172
4095,23629,28426,14172
4095,23634,28431,14172
4095,23632,28428,14172
4095,23635,28437,14172
4095,23633,28438,14172
4095,23639,28449,14172
4095,23634,28449,14172
4095,23639,28453,14172
4095,23634,28456,14172
4095,23640,28458,20218
4095,23638,28461,20218
4095,23645,28467,20218
4095,23644,28473,20218
4095,23650,28476,20218
4095,23644,28481,20218
4095,23648,28484,-9035
4095,23645,28487,-9035
4095,23650,28491,-9035
4095,23651,28497,-9035
4095,23652,28502,-9035
4095,23653,28505,-9035
4095,23654,28509,-9035
4095,23655,28514,-9035
4095,23654,28515,-9035
4095,23653,28522,-9035
4095,23655,28520,-9035
4095,23656,28526,-9035
4095,23662,28523,-9035
4095,23657,28530,17018
4095,23664,28529,17018
4095,23664,28537,17018
4095,23659,28526,17018
4095,23656,28525,17018
4095,23649,28490,17018
4095,23640,28467,4437
4095,23632,28435,4437
4095,23631,28422,4437
4095,23627,28402,4437
4095,23627,28397,4437
4095,23614,28381,4437
4095,23616,28381,4437
4095,23610,28378,4437
4095,23613,28376,4437
4095,23609,28372,4437
4095,23615,28379,4437
4095,23610,28371,4437
4095,23612,28382,4437
4095,23612,28378,9840
4095,23615,28386,9840
4095,23612,28378,9840
4095,23618,28384,9840
4095,23612,28378,9840
4095,23619,28385,9840
4095,23612,28380,28817
4095,23615,28387,28817
4095,23611,28381,28817
4095,23618,28388,28817
4095,23611,28387,28817
4095,23619,28396,28817
4095,23611,28393,28817
4095,23619,28405,28817
4095,23614,28403,28817
4095,23620,28412,28817
4095,23617,28406,28817
4095,23624,28414,28817
4095,23619,28409,28817
4095,23625,28417,29130
4095,23617,28411,29130
4095,23625,28418,29130
4095,23618,28416,29130
4095,23625,28426,29130
4095,23620,28415,29130
4095,23626,28425,29130
4095,23619,28421,-23921
4095,23626,28428,-23921
4095,23623,28425,-23921
4095,23632,28435,-23921
4095,23625,28432,-23921
4095,23635,28443,-23921
4095,23627,28440,-23921
4095,23634,28450,-23921
4095,23628,28445,-23921
4095,23628,28445,-23921
4095,23641,28461,-23921
4095,23633,28455,-23921
4095,23641,28466,-17107
4095,23636,28466,-17107
4095,23643,28479,-17107
4095,23638,28476,-17107
4095,23640,28488,-17107
4095,23619,28396,-17107
4095,23654,28498,-17107
4095,23644,28496,2044
4095,23652,28507,2044
4095,23645,28509,2044
4095,23654,28514,2044
4095,23647,28521,2044
4095,23652,28524,2044
4095,23647,28526,2044
4095,23654,28528,2044
4095,23652,28534,2044
4095,23657,28541,2044
4095,23656,28540,2044
4095,23659,28549,2044
4095,23660,28551,2044
4095,23661,28557,-679
4095,23662,28561,-679
4095,23666,28567,-679
4095,23667,28563,-679
4095,23669,28575,-679
4095,23667,28577,-679
4095,23673,28582,-8890
4095,23668,28584,-8890
4095,23671,28591,-8890
4095,23671,28589,-8890
4095,23673,28585,-8890
4095,23663,28571,-8890
4095,23658,28543,-8890
4095,23642,28505,-8890
4095,23635,28471,-8890
4095,23628,28445,-8890
4095,23624,28425,-8890
4095,23612,28414,-8890
4095,23618,28405,-8890
4095,23613,28398,1621
4095,23613,28397,1621
4095,23614,28398,1621
4095,23613,28397,1621
4095,23614,28402,1621
4095,23615,28393,1621
4095,23613,28396,1360
4095,23612,28392,1360
4095,23611,28398,1360
4095,23611,28394,1360
4095,23606,28400,1360
4095,23607,28394,1360
4095,23611,28400,1360
4095,23604,28390,1360
4095,23610,28400,1360
4095,23610,28393,1360
4095,23613,28399,1360
4095,23610,28399,1360
4095,23614,28411,1360
4095,23615,28407,-1648
4095,23619,28422,-1648
4095,23619,28421,-1648
4095,23618,28428,-1648
4095,23618,28426,-1648
4095,23627,28436,-1648
4095,23619,28432,2683
4095,23629,28439,2683
4095,23618,28435,2683
4095,23628,28448,2683
4095,23618,28437,2683
4095,23628,28447,2683
4095,23622,28438,2683
4095,23631,28448,2683
4095,23625,28445,2683
4095,23631,28452,2683
4095,23627,28449,2683
4095,23637,28459,2683
4095,23627,28454,2683
4095,23637,28464,-2580
4095,23627,28459,-2580
4095,23636,28469,-2580
4095,23631,28466,-2580
4095,23643,28479,-2580
4095,23631,28475,-2580
4095,23642,28485,-2580
4095,23638,28488,1707
4095,23645,28498,1707
4095,23640,28500,1707
4095,23650,28511,1707
4095,23644,28511,1707
4095,23649,28523,1707
4095,23648,28519,1707
4095,23656,28528,1707
4095,23653,28527,1707
4095,23655,28539,1707
4095,23651,28537,1707
4095,23663,28547,1707
4095,23659,28548,3719
4095,23664,28558,3719
4095,23662,28558,3719
4095,23666,28567,3719
4095,23661,28565,3719
4095,23673,28574,3719
4095,23668,28575,3719
4095,23672,28587,-7537
4095,23669,28584,-7537
4095,23672,28592,-7537
4095,23671,28593,-7537
4095,23680,28601,-7537
4095,23672,28600,-7537
4095,23680,28613,-7537
4095,23675,28608,-7537
4095,23685,28622,-7537
4095,23683,28626,-7537
4095,23685,28630,-7537
4095,23677,28634,-7537
4095,23690,28633,-7537
4095,23680,28625,3318
4095,23679,28600,3318
4095,23663,28564,3318
4095,23652,28527,3318
4095,23637,28491,3318
4095,23635,28476,3318
4095,23628,28454,-4675
4095,23627,28449,-4675
4095,23620,28437,-4675
4095,23627,28442,-4675
4095,23626,28431,-4675
4095,23624,28440,-4675
4095,23624,28434,-4675
4095,23624,28440,-4675
4095,23624,28439,-4675
4095,23628,28442,-4675
4095,23624,28441,-4675
4095,23628,28443,-4675
4095,23629,28439,-4675
4095,23632,28446,-21370
4095,23628,28445,-21370
4095,23631,28439,-21370
4095,23627,28440,-21370
4095,23633,28445,-21370
4095,23626,28449,-21370
4095,23631,28450,-10625
4095,23627,28453,-10625
4095,23634,28460,-10625
4095,23632,28464,-10625
4095,23638,28470,-10625
4095,23638,28470,-10625
4095,23638,28482,-10625
4095,23643,28482,-10625
4095,23647,28491,-10625
4095,23648,28492,-10625
4095,23648,28500,-10625
4095,23652,28498,-10625
4095,23653,28506,-10625
4095,23635,28476,6340
4095,23653,28513,6340
4095,23653,28508,6340
4095,23654,28517,6340
4095,23656,28516,6340
4095,23658,28527,6340
4095,23655,28526,-2946
4095,23660,28538,-2946
4095,23661,28533,-2946
4095,23666,28546,-2946
4095,23664,28545,-2946
4095,23669,28560,-2946
4095,23671,28557,-2946
4095,23676,28569,-2946
4095,23671,28572,-2946
4095,23676,28583,-2946
4095,23677,28589,-2946
4095,23685,28598,-2946
4095,23681,28602,-2946
4095,23689,28613,-4917
4095,23690,28612,-4917
4095,23695,28625,-4917
4095,23693,28623,-4917
4095,23696,28637,-4917
4095,23692,28637,-4917
4095,23705,28652,-4917
4095,23696,28654,-13532
4095,23709,28667,-13532
4095,23702,28672,-13532
4095,23713,28680,-13532
4095,23709,28683,-13532
4095,23719,28696,-13532
4095,23715,28695,-13532
4095,23724,28706,-13532
4095,23718,28704,-13532
4095,23724,28718,-13532
4095,23722,28719,-13532
4095,23730,28727,-13532
4095,23722,28725,-4327
4095,23733,28735,-4327
4095,23730,28737,-4327
4095,23734,28747,-4327
4095,23728,28746,-4327
4095,23737,28758,-4327
4095,23730,28760,-4327
4095,23740,28772,11716
4095,23738,28768,11716
4095,23744,28789,11716
4095,23744,28779,11716
4095,23748,28792,11716
4095,23743,28783,11716
4095,23746,28777,11716
4095,23725,28745,11716
4095,23726,28714,11716
4095,23708,28662,11716
4095,23705,28627,11716
4095,23687,28584,11716
4095,23686,28567,11716
4095,23676,28544,8948
4095,23677,28541,8948
4095,23671,28535,8948
4095,23677,28538,8948
4095,23672,28536,8948
4095,23675,28540,8948
4095,23670,28539,4622
4095,23677,28544,4622
4095,23671,28541,4622
4095,23677,28544,4622
4095,23671,28539,4622
4095,23675,28544,4622
4095,23670,28544,4622
4095,23672,28544,4622
4095,23670,28541,4622
4095,23673,28552,4622
4095,23669,28544,4622
4095,23674,28555,4622
4095,23674,28554,4622
4095,23678,28559,20378
4095,23674,28564,20378
4095,23682,28577,20378
4095,23679,28573,20378
4095,23680,28581,20378
4095,23679,28582,20378
4095,23686,28588,2047
4095,23679,28584,2047
4095,23686,28589,2047
4095,23682,28586,2047
4095,23685,28590,2047
4095,23682,28589,2047
4095,23683,28591,2047
4095,23685,28590,2047
4095,23687,28595,2047
4095,23686,28598,2047
4095,23690,28599,2047
4095,23684,28600,2047
4095,23688,28605,2047
4095,23690,28607,1956
4095,23689,28611,1956
4095,23687,28614,1956
4095,23693,28612,1956
4095,23690,28622,1956
4095,23694,28624,1956
4095,23694,28634,12835
4095,23697,28637,12835
4095,23696,28645,12835
4095,23699,28646,12835
4095,23701,28658,12835
4095,23704,28655,12835
4095,23703,28671,12835
4095,23704,28669,12835
4095,23709,28678,12835
4095,23707,28677,12835
4095,23713,28691,12835
4095,23711,28689,12835
4095,23715,28697,12835
4095,23712,28697,6649
4095,23717,28705,6649
4095,23710,28707,6649
4095,23719,28717,6649
4095,23712,28714,6649
4095,23716,28722,6649
4095,23711,28718,6649
4095,23717,28725,-1987
4095,23714,28721,-1987
4095,23720,28733,-1987
4095,23717,28726,-1987
4095,23719,28736,-1987
4095,23715,28732,-1987
4095,23721,28744,-1987
4095,23719,28740,-1987
4095,23725,28749,-1987
4095,23717,28740,-1987
4095,23721,28728,-1987
4095,23709,28697,-1987
4095,23701,28668,19874
4095,23684,28619,19874
4095,23681,28594,19874
4095,23665,28565,19874
4095,23672,28557,19874
4095,23657,28537,19874
4095,23660,28533,19874
4095,23660,28533,-32313
4095,23654,28521,-32313
4095,23656,28527,-32313
4095,23650,28519,-32313
4095,23661,28524,-32313
4095,23653,28520,-32313
4095,23659,28524,-32313
4095,23650,28520,-32313
4095,23659,28526,-32313
4095,23649,28518,-32313
4095,23656,28523,-32313
4095,23649,28514,-32313
4095,23653,28525,-32313
4095,23647,28522,26218
4095,23652,28524,26218
4095,23646,28516,26218
4095,23650,28523,26218
4095,23648,28523,26218
4095,23655,28531,26218
4095,23647,28529,22185
4095,23656,28539,22185
4095,23649,28535,22185
4095,23659,28542,22185
4095,23650,28542,22185
4095,23655,28543,22185
4095,23649,28541,22185
4095,23657,28543,22185
4095,23652,28540,22185
4095,23661,28544,22185
4095,23653,28542,22185
4095,23661,28547,22185
4095,23653,28545,22185
4095,23658,28548,-6126
4095,23650,28546,-6126
4095,23657,28550,-6126
4095,23653,28552,-6126
4095,23657,28554,-6126
4095,23656,28557,-6126
4095,23658,28558,17703
4095,23658,28559,17703
4095,23664,28566,17703
4095,23659,28570,17703
4095,23661,28577,17703
4095,23664,28576,17703
4095,23665,28581,17703
4095,23664,28587,17703
4095,23669,28596,17703
4095,23668,28596,17703
4095,23671,28603,17703
4095,23668,28603,17703
4095,23673,28614,17703
4095,23672,28615,-14845
4095,23678,28623,-14845
4095,23674,28624,-14845
4095,23681,28627,-14845
4095,23675,28631,-14845
4095,23680,28634,-14845
4095,23677,28636,-21225
4095,23683,28637,-21225
4095,23679,28640,-21225
4095,23684,28644,-21225
4095,23678,28653,-21225
4095,23684,28656,-21225
4095,23684,28663,-21225
4095,23683,28658,-21225
4095,23685,28661,-21225
4095,23688,28662,-21225
4095,23686,28670,-21225
4095,23688,28672,-21225
4095,23689,28679,-21225
4095,23688,28679,-2734
4095,23695,28683,-2734
4095,23689,28677,-2734
4095,23683,28666,-2734
4095,23675,28633,-2734
4095,23667,28604,-2734
4095,23651,28563,-2734
4095,23648,28544,30883
4095,23641,28522,30883
4095,23638,28509,30883
4095,23631,28495,30883
4095,23631,28492,30883
4095,23628,28482,30883
4095,23632,28486,30883
4095,23626,28477,30883
4095,23629,28478,30883
4095,23624,28475,30883
4095,23627,28482,30883
4095,23619,28479,30883
4095,23628,28486,-26755
4095,23618,28476,-26755
4095,23626,28482,-26755
4095,23618,28471,-26755
4095,23626,28475,-26755
4095,23617,28471,-26755
4095,23624,28474,-26755
4095,23616,28468,-10051
4095,23622,28477,-10051
4095,23615,28472,-10051
4095,23625,28479,-10051
4095,23611,28479,-10051
4095,23625,28487,-10051
4095,23622,28484,-10051
4095,23628,28491,-10051
4095,23625,28485,-10051
4095,23630,28493,-10051
4095,23624,28490,-10051
4095,23632,28496,-10051
4095,23624,28493,-10051
4095,23632,28503,-11370
4095,23623,28493,-11370
4095,23629,28497,-11370
4095,23620,28490,-11370
4095,23629,28500,-11370
4095,23623,28494,-11370
4095,23627,28501,3988
4095,23623,28495,3988
4095,23627,28506,3988
4095,23626,28499,3988
4095,23632,28509,3988
4095,23626,28504,3988
4095,23630,28516,3988
4095,23628,28512,3988
4095,23634,28521,3988
4095,23630,28521,3988
4095,23634,28524,3988
4095,23628,28524,3988
4095,23633,28536,3988
4095,23630,28529,840
4095,23638,28544,840
4095,23633,28541,840
4095,23640,28544,840
4095,23633,28544,840
4095,23641,28553,840
4095,23634,28555,233
4095,23642,28561,233
4095,23636,28559,233
4095,23643,28564,233
4095,23641,28568,233
4095,23646,28573,233
4095,23638,28572,233
4095,23650,28580,233
4095,23643,28580,233
4095,23648,28587,233
4095,23648,28585,233
4095,23653,28590,233
4095,23651,28591,233
4095,23656,28598,2810
4095,23654,28599,2810
4095,23658,28607,2810
4095,23658,28607,2810
4095,23653,28603,2810
4095,23658,28612,2810
4095,23660,28611,12359
4095,23662,28618,12359
4095,23655,28625,12359
4095,23663,28633,12359
4095,23656,28631,12359
4095,23663,28636,12359
4095,23661,28638,12359
4095,23661,28630,12359
4095,23656,28615,12359
4095,23651,28591,12359
4095,23638,28563,12359
4095,23631,28532,12359
4095,23619,28507,12359
4095,23616,28494,-120
4095,23612,28476,-120
4095,23609,28465,-120
4095,23604,28453,-120
4095,23603,28449,-120
4095,23599,28444,-120
4095,23602,28438,-120
4095,23600,28439,-3235
4095,23598,28434,-3235
4095,23597,28433,-3235
4095,23599,28433,-3235
4095,23596,28434,-3235
4095,23597,28431,-3235
4095,23598,28434,-3235
4095,23594,28426,-3235
4095,23597,28431,-3235
4095,23594,28425,-3235
4095,23592,28428,-3235
4095,23590,28421,-3235
4095,23593,28429,-23796
4095,23592,28425,-23796
4095,23597,28432,-23796
4095,23593,28425,-23796
4095,23596,28436,-23796
4095,23595,28433,-23796
4095,23603,28445,-23796
4095,23600,28441,-30552
4095,23604,28449,-30552
4095,23600,28444,-30552
4095,23605,28454,-30552
4095,23598,28446,-30552
4095,23603,28455,-30552
4095,23598,28448,-30552
4095,23603,28452,-30552
4095,23601,28452,-30552
4095,23606,28460,-30552
4095,23604,28459,-30552
4095,23607,28466,-30552
4095,23601,28462,-30552
4095,23612,28471,-23292
4095,23605,28465,-23292
4095,23613,28476,-23292
4095,23606,28472,-23292
4095,23609,28485,-23292
4095,23607,28482,-23292
4095,23615,28488,-5662
4095,23610,28488,-5662
4095,23620,28498,-5662
4095,23620,28497,-5662
4095,23623,28512,-5662
4095,23623,28514,-5662
4095,23630,28524,-5662
4095,23625,28527,-5662
4095,23636,28538,-5662
4095,23628,28539,-5662
4095,23637,28551,-5662
4095,23630,28549,-5662
4095,23639,28564,-5662
4095,23636,28558,5516
4095,23641,28567,5516
4095,23635,28567,5516
4095,23642,28577,5516
4095,23638,28579,5516
4095,23648,28587,5516
4095,23640,28582,-3996
4095,23648,28596,-3996
4095,23642,28594,-3996
4095,23652,28601,-3996
4095,23644,28600,-3996
4095,23650,28610,-3996
4095,23647,28608,-3996
4095,23658,28620,-3996
4095,23653,28622,-3996
4095,23660,28631,-3996
4095,23652,28638,-3996
4095,23661,28643,-3996
4095,23658,28650,-3996
4095,23672,28661,-935
4095,23664,28661,-935
4095,23674,28670,-935
4095,23668,28671,-935
4095,23670,28674,-935
4095,23662,28661,-935
4095,23661,28639,12487
4095,23650,28597,12487
4095,23641,28565,12487
4095,23630,28533,12487
4095,23625,28512,12487
4095,23618,28496,12487
4095,23620,28489,12487
4095,23619,28479,12487
4095,23615,28479,12487
4095,23614,28474,12487
4095,23621,28479,12487
4095,23615,28475,12487
4095,23618,28480,12487
4095,23618,28478,18976
4095,23619,28483,18976
4095,23618,28483,18976
4095,23621,28486,18976
4095,23615,28488,18976
4095,23625,28486,18976
4095,23620,28490,18976
4095,23621,28494,9503
4095,23622,28492,9503
4095,23623,28492,9503
4095,23618,28495,9503
4095,23624,28498,9503
4095,23623,28506,9503
4095,23624,28509,9503
4095,23626,28517,9503
4095,23628,28519,9503
4095,23623,28525,9503
4095,23628,28521,9503
4095,23626,28529,9503
4095,23629,28526,2229
4095,23629,28530,2229
4095,23633,28529,2229
4095,23634,28534,2229
4095,23630,28529,2229
4095,23631,28533,2229
4095,23626,28529,2229
4095,23632,28535,5151
4095,23629,28530,5151
4095,23634,28535,5151
4095,23633,28534,5151
4095,23639,28538,5151
4095,23636,28535,5151
4095,23636,28546,5151
4095,23634,28546,5151
4095,23638,28553,5151
4095,23636,28550,5151
4095,23638,28557,5151
4095,23638,28557,5151
4095,23636,28555,5151
4095,23642,28566,4650
4095,23634,28559,4650
4095,23643,28575,4650
4095,23637,28573,4650
4095,23647,28583,4650
4095,23642,28583,4650
4095,23623,28506,-2894
4095,23624,28509,-2894
4095,23652,28601,-2894
4095,23648,28596,-2894
4095,23659,28613,-2894
4095,23651,28612,-2894
4095,23660,28623,-2894
4095,23653,28620,-2894
4095,23661,28634,-2894
4095,23654,28631,-2894
4095,23665,28640,-2894
4095,23657,28635,-2894
4095,23663,28648,-2894
4095,23662,28646,11434
4095,23668,28655,11434
4095,23661,28654,11434
4095,23667,28664,11434
4095,23661,28662,11434
4095,23674,28670,11434
4095,23663,28662,12905
4095,23669,28655,12905
4095,23656,28626,12905
4095,23654,28602,12905
4095,23635,28559,12905
4095,23634,28542,12905
4095,23621,28514,12905
4095,23619,28503,12905
4095,23612,28481,12905
4095,23611,28480,12905
4095,23605,28472,12905
4095,23615,28474,12905
4095,23606,28466,12905
4095,23612,28470,24628
4095,23603,28462,24628
4095,23612,28465,24628
4095,23604,28461,24628
4095,23607,28467,24628
4095,23602,28462,24628
4095,23608,28462,4572
4095,23600,28459,4572
4095,23608,28458,4572
4095,23598,28455,4572
4095,23604,28459,4572
4095,23600,28457,4572
4095,23604,28464,4572
4095,23597,28470,4572
4095,23607,28470,4572
4095,23604,28472,4572
4095,23606,28483,4572
4095,23607,28481,4572
4095,23611,28490,4572
4095,23610,28488,-13541
4095,23612,28491,-13541
4095,23610,28488,-13541
4095,23613,28493,-13541
4095,23608,28490,-13541
4095,23615,28496,-13541
4095,23614,28495,-13541
4095,23620,28499,-28004
4095,23614,28496,-28004
4095,23618,28504,-28004
4095,23612,28500,-28004
4095,23616,28506,-28004
4095,23611,28506,-28004
4095,23621,28506,-28004
4095,23615,28513,-28004
4095,23625,28515,-28004
4095,23616,28520,-28004
4095,23621,28526,-28004
4095,23621,28527,-28004
4095,23626,28533,17679
4095,23624,28540,17679
4095,23626,28539,17679
4095,23629,28551,17679
4095,23629,28550,17679
4095,23630,28560,17679
4095,23632,28559,17679
4095,23635,28568,-31774
4095,23635,28571,-31774
4095,23637,28580,-31774
4095,23636,28583,-31774
4095,23637,28597,-31774
4095,23641,28593,-31774
4095,23645,28605,-31774
4095,23642,28602,-31774
4095,23646,28610,-31774
4095,23648,28611,-31774
4095,23651,28618,-31774
4095,23647,28619,-31774
4095,23652,28628,-31774
4095,23649,28630,-2562
4095,23655,28639,-2562
4095,23652,28636,-2562
4095,23662,28650,-2562
4095,23655,28644,-2562
4095,23662,28656,-2562
4095,23658,28654,24175
4095,23661,28655,24175
4095,23650,28634,24175
4095,23646,28613,24175
4095,23629,28569,24175
4095,23625,28541,24175
4095,23612,28506,24175
4095,23611,28493,24175
4095,23598,28469,24175
4095,23602,28464,24175
4095,23591,28450,24175
4095,23597,28451,24175
4095,23593,28441,24175
4095,23598,28441,-764
4095,23592,28435,-764
4095,23600,28442,-764
4095,23590,28431,-764
4095,23592,28441,-764
4095,23589,28432,-764
4095,23597,28441,-20336
4095,23586,28436,-20336
4095,23591,28434,-20336
4095,23587,28430,-20336
4095,23591,28438,-20336
4095,23584,28430,-20336
4095,23592,28436,-20336
4095,23580,28430,-20336
4095,23592,28437,-20336
4095,23584,28432,-20336
4095,23595,28446,-20336
4095,23584,28442,-20336
4095,23591,28455,-20336
4095,23587,28449,-29405
4095,23598,28459,-29405
4095,23595,28457,-29405
4095,23600,28461,-29405
4095,23596,28458,-29405
4095,23602,28463,-29405
4095,23593,28458,-7706
4095,23601,28467,-7706
4095,23592,28461,-7706
4095,23603,28466,-7706
4095,23595,28462,-7706
4095,23601,28470,-7706
4095,23601,28470,-7706
4095,23596,28462,-7706
4095,23603,28471,-7706
4095,23597,28466,-7706
4095,23600,28473,-7706
4095,23596,28477,-7706
4095,23605,28481,-7706
4095,23598,28481,984
4095,23597,28441,984
4095,23586,28436,984
4095,23605,28491,984
4095,23600,28491,984
4095,23607,28503,984
4095,23606,28503,984
4095,23607,28508,-10327
4095,23599,28511,-10327
4095,23607,28518,-10327
4095,23611,28519,-10327
4095,23614,28523,-10327
4095,23608,28526,-10327
4095,23612,28528,-10327
4095,23611,28528,-10327
4095,23615,28539,-10327
4095,23614,28539,-10327
4095,23617,28543,-10327
4095,23609,28541,-10327
4095,23620,28547,11982
4095,23620,28549,11982
4095,23623,28557,11982
4095,23621,28558,11982
4095,23626,28560,11982
4095,23624,28568,11982
4095,23629,28571,11982
4095,23623,28576,28687
4095,23631,28579,28687
4095,23626,28588,28687
4095,23631,28590,28687
4095,23631,28596,28687
4095,23634,28598,28687
4095,23635,28605,28687
4095,23634,28611,28687
4095,23639,28615,28687
4095,23639,28610,28687
4095,23632,28599,28687
4095,23625,28574,28687
4095,23612,28547,28687
4095,23606,28506,14450
4095,23593,28484,14450
4095,23588,28454,14450
4095,23584,28441,14450
4095,23577,28427,14450
4095,23580,28427,14450
4095,23571,28412,-9263
4095,23574,28411,-9263
4095,23572,28405,-9263
4095,23574,28404,-9263
4095,23567,28398,-9263
4095,23571,28402,-9263
4095,23565,28393,-9263
4095,23572,28397,-9263
4095,23563,28392,-9263
4095,23567,28396,-9263
4095,23562,28387,-9263
4095,23566,28392,-9263
4095,23558,28380,-9263
4095,23563,28391,-9124
4095,23559,28378,-9124
4095,23567,28387,-9124
4095,23560,28383,-9124
4095,23567,28389,-9124
4095,23557,28386,-9124
4095,23565,28398,-8649
4095,23565,28396,-8649
4095,23573,28408,-8649
4095,23565,28399,-8649
4095,23572,28408,-8649
4095,23565,28402,-8649
4095,23576,28409,-8649
4095,23567,28407,-8649
4095,23571,28418,-8649
4095,23571,28408,-8649
4095,23573,28416,-8649
4095,23566,28410,-8649
4095,23578,28418,-8649
4095,23570,28419,-20699
4095,23581,28424,-20699
4095,23577,28427,-20699
4095,23586,28437,-20699
4095,23578,28435,-20699
4095,23586,28445,-20699
4095,23579,28446,-20507
4095,23586,28457,-20507
4095,23581,28453,-20507
4095,23593,28468,-20507
4095,23587,28460,-20507
4095,23594,28472,-20507
4095,23589,28474,-20507
4095,23597,28485,-20507
4095,23588,28487,-20507
4095,23597,28500,-20507
4095,23593,28496,-20507
4095,23600,28511,-20507
4095,23597,28506,-20507
4095,23608,28520,276
4095,23600,28517,276
4095,23606,28527,276
4095,23599,28526,276
4095,23615,28531,276
4095,23604,28534,276
4095,23606,28542,276
4095,23607,28543,11928
4095,23610,28553,11928
4095,23607,28553,11928
4095,23617,28558,11928
4095,23607,28562,11928
4095,23621,28568,11928
4095,23616,28579,11928
4095,23625,28586,11928
4095,23623,28586,11928
4095,23626,28601,11928
4095,23626,28605,11928
4095,23631,28616,11928
4095,23633,28617,-8076
4095,23638,28629,-8076
4095,23634,28635,-8076
4095,23640,28644,-8076
4095,23638,28646,-8076
4095,23643,28654,-8076
4095,23642,28659,-8076
4095,23644,28659,-7387
4095,23638,28641,-7387
4095,23632,28616,-7387
4095,23616,28574,-7387
4095,23604,28533,-7387
4095,23592,28494,-7387
4095,23582,28468,-7387
4095,23580,28450,-7387
4095,23578,28437,-7387
4095,23573,28431,-7387
4095,23576,28425,-7387
4095,23571,28417,-7387
4095,23570,28423,-7387
4095,23573,28417,3640
4095,23573,28418,3640
4095,23569,28422,3640
4095,23570,28419,3640
4095,23568,28420,3640
4095,23574,28418,3640
4095,23569,28424,10026
4095,23572,28417,10026
4095,23572,28417,10026
4095,23570,28422,10026
4095,23569,28415,10026
4095,23567,28423,10026
4095,23571,28418,10026
4095,23572,28427,10026
4095,23570,28423,10026
4095,23573,28438,10026
4095,23640,28644,10026
4095,23576,28446,10026
4095,23576,28448,10026
4095,23582,28451,-2976
4095,23579,28454,-2976
4095,23583,28464,-2976
4095,23580,28459,-2976
4095,23584,28466,-2976
4095,23579,28462,-2976
4095,23583,28467,3069
4095,23583,28466,3069
4095,23589,28472,3069
4095,23581,28470,3069
4095,23589,28475,3069
4095,23582,28472,3069
4095,23588,28484,3069
4095,23581,28473,3069
4095,23591,28490,3069
4095,23587,28486,3069
4095,23597,28499,3069
4095,23592,28497,3069
4095,23601,28504,3069
4095,23596,28504,9608
4095,23604,28516,9608
4095,23595,28514,9608
4095,23606,28525,9608
4095,23593,28521,9608
4095,23605,28535,9608
4095,23600,28533,8617
4095,23609,28542,8617
4095,23602,28537,8617
4095,23610,28551,8617
4095,23604,28546,8617
4095,23612,28556,8617
4095,23605,28555,8617
4095,23615,28560,8617
4095,23606,28560,8617
4095,23615,28569,8617
4095,23608,28568,8617
4095,23616,28574,8617
4095,23610,28573,8617
4095,23619,28587,-2550
4095,23615,28582,-2550
4095,23622,28593,-2550
4095,23614,28593,-2550
4095,23621,28605,-2550
4095,23616,28601,-2550
