Timestamp,PCG,RED,IR,ECG
51713168,33,30075,36310,1859
51713473,-43,30091,36313,2130
51714734,-61,30091,36313,3234
51716168,35,30091,36313,4095
51717168,37,30091,36313,4095
51717473,-4,30091,36313,4095
51718584,-16,30091,36313,4095
51720168,-100,30088,36329,3963
51721168,-28,30092,36311,3340
51721473,50,30089,36313,3152
51722584,19,30089,36313,2471
51724168,17,30080,36303,1523
51725168,-74,30072,36320,819
51725473,-5,30086,36314,565
51726585,67,30086,36314,0
51728168,88,30080,36313,0
51729168,42,30089,36322,0
51729473,-24,30077,36308,0
51730583,-44,30077,36308,25
51732168,20,30083,36301,1091
51733168,54,30081,36306,1929
51733473,62,30082,36310,2195
51734586,25,30082,36310,3295
51736168,-55,30076,36307,4095
51737168,-27,30070,36309,4095
51737473,26,30083,36307,4095
51738732,58,30083,36307,4095
51740168,21,30083,36307,3856
51741168,1,30083,36307,3250
51741473,-34,30083,36307,3063
51742584,18,30083,36307,2389
51744168,55,30064,36295,1424
51745168,57,30084,36281,713
51745473,-3,30074,36285,449
51746585,-63,30074,36285,0
51748168,-34,30069,36277,0
51749168,5,30056,36284,0
51749473,32,30062,36276,0
51750584,-17,30062,36276,43
51752168,-64,30069,36277,1178
51753168,-93,30065,36270,2006
51753473,-43,30065,36275,2276
51754584,-12,30065,36275,3408
51756168,18,30054,36276,4095
51757168,-13,30078,36255,4095
51757473,-29,30071,36271,4095
51758584,-30,30071,36271,4095
51760168,-2,30067,36270,3804
51761168,23,30056,36271,3193
51761473,44,30056,36264,3002
51762733,-39,30056,36264,2239
51764168,-39,30056,36264,1379
51765168,-12,30056,36264,672
51765473,25,30056,36264,396
51766584,48,30056,36264,0
51768168,-1,30058,36240,0
51769168,-62,30060,36242,0
51769473,-82,30048,36233,0
51770589,-52,30048,36233,114
51772168,-10,30042,36235,1233
51773168,35,30035,36236,2203
51773473,14,30049,36233,2455
51774586,-3,30049,36233,3521
51776168,-14,30046,36229,4095
51777168,-11,30048,36235,4095
51777473,59,30044,36235,4095
51778584,13,30044,36235,4095
51780168,-32,30048,36217,3778
51781168,-58,30065,36212,3177
51781473,-15,30048,36217,2992
51782584,10,30048,36217,2315
51784168,63,30047,36210,1344
51785168,8,30024,36218,592
51785473,-30,30036,36213,327
51786733,-42,30036,36213,0
51788168,-29,30036,36213,0
51789168,-8,30036,36213,0
51789473,33,30036,36213,0
51790583,8,30036,36213,114
51792168,-3,30033,36175,1311
51793168,-8,30033,36194,2160
51793473,19,30031,36195,2445
51794586,46,30031,36195,3701
51796168,17,30033,36188,4095
51797168,-30,30028,36198,4095
51797473,-45,30034,36177,4095
51798585,-13,30034,36177,4095
51800168,23,30031,36185,3692
51801168,14,30026,36177,3095
51801473,26,30037,36176,2909
51802585,0,30037,36176,2234
51804168,7,30031,36175,1223
51805168,44,30033,36157,506
51805473,98,30027,36166,243
51806585,70,30027,36166,0
51808168,35,30023,36169,0
51809168,-13,30010,36172,0
51809473,-6,30025,36156,0
51810737,28,30025,36156,257
51812168,65,30025,36156,1343
51813168,28,30025,36156,2188
51813473,-6,30025,36156,2463
51814585,26,30025,36156,3719
51816168,17,30023,36141,4095
51817168,24,30019,36157,4095
51817473,7,30020,36152,4095
51818586,-30,30020,36152,4095
51820168,-3,30015,36161,3659
51821168,4,30065,36212,3049
51821473,25,30015,36142,2864
51822585,34,30015,36142,2187
51824168,23,30017,36140,1215
51825168,5,30007,36142,449
51825473,-3,30012,36145,189
51826585,1,30012,36145,0
51828168,0,30012,36133,0
51829168,3,30016,36118,0
51829473,-11,30019,36128,0
51830584,-4,30019,36128,209
51832168,-5,30003,36130,1406
51833168,26,29990,36127,2244
51833473,49,30007,36134,2512
51834734,27,30007,36134,3983
51836168,-9,30007,36134,4095
51837168,0,30007,36134,4095
51837473,-12,30007,36134,4095
51838585,6,30007,36134,4095
51840168,3,30008,36113,3647
51841168,-2,30014,36132,3184
51841473,13,30015,36124,2834
51842585,-7,30015,36124,2157
51844168,-30,30011,36136,1182
51845168,0,30033,36157,402
51845473,4,30002,36122,131
51846585,-43,30002,36122,0
51848168,-60,30008,36122,0
51849168,-66,29996,36113,0
51849473,-19,30011,36116,0
51850589,5,30011,36116,259
51852168,29,29998,36114,1475
51853168,22,30009,36098,2320
51853473,66,30004,36112,2610
51854586,47,30004,36112,3925
51856168,-11,30000,36127,3502
51857168,-5,29997,36124,4095
51857473,-9,30022,36130,4095
51858734,7,30022,36130,4095
51860168,-24,30022,36130,3573
51861168,-20,30022,36130,2976
51861473,-61,30022,36130,2790
51862584,-25,30022,36130,2110
51864168,-5,30006,36101,1107
51865168,-22,30007,36142,320
51865473,-49,30002,36118,49
51866584,-33,30002,36118,0
51868168,-19,30004,36117,0
51869168,-13,30015,36126,0
51869473,32,30003,36112,0
51870588,44,30003,36112,328
51872168,30,30004,36113,1615
51873168,-25,30005,36103,2462
51873473,-41,30002,36117,2768
51874584,-11,30002,36117,4095
51876168,13,29999,36123,4095
51877168,21,30004,36113,4095
51877473,44,29997,36121,4095
51878734,22,29997,36121,4095
51880168,0,29997,36121,3478
51881168,-20,29997,36121,2914
51881473,-30,29997,36121,2531
51882583,-28,29997,36121,2059
51884168,20,29999,36118,1023
51885168,47,30012,36100,221
51885473,12,30004,36117,0
51886585,31,30004,36117,0
51888168,20,30005,36099,0
51889168,-2,29997,36114,0
51889474,12,30003,36108,0
51890584,32,30003,36108,347
51892168,40,29993,36119,1604
51893168,52,30005,36119,2455
51893473,17,30004,36110,2758
51894586,1,30004,36110,4095
51896168,-6,29995,36121,4095
51897168,-7,30003,36117,4095
51897473,-35,30008,36119,4095
51898586,-27,30008,36119,4095
51900168,-32,30000,36117,3433
51901168,6,29997,36107,2827
51901473,5,30007,36113,2638
51902734,22,30007,36113,1872
51904168,42,30007,36113,961
51905168,21,30007,36113,177
51905473,35,30007,36113,0
51906584,42,30007,36113,0
51908168,43,29988,36123,0
51909168,6,30002,36093,0
51909473,-3,29998,36113,0
51910583,-2,29998,36113,389
51912168,-7,29998,36099,1648
51913168,-3,29994,36114,2481
51913473,30,30000,36113,2768
51914586,59,30000,36113,4095
51916168,41,30011,36111,4095
51917168,34,30004,36119,4095
51917473,28,30009,36114,4095
51918586,11,30009,36114,4095
51920168,-10,30005,36123,3482
51921168,-4,30011,36109,2879
51921473,-4,30005,36120,2679
51922586,10,30005,36120,2006
51924168,8,30008,36116,976
51925168,7,29994,36122,169
51925473,-3,30001,36113,58
51926733,-12,30001,36113,0
51928168,-15,30001,36113,0
51929168,-35,30001,36113,0
51929473,-60,30001,36113,0
51930587,-55,30001,36113,450
51932168,-22,29990,36111,1733
51933168,-12,29999,36100,2595
51933473,-16,29998,36110,2903
51934584,15,29998,36110,4095
51936168,30,30000,36108,4095
51937168,20,29985,36116,4095
51937473,2,29993,36113,4095
51938585,0,29993,36113,4095
51940168,5,30002,36116,3338
51941168,-13,30003,36111,2800
51941473,-1,29998,36113,2611
51942584,-1,29998,36113,1923
51944168,-23,29999,36105,880
51945168,-25,30014,36102,65
51945473,-23,29997,36104,0
51946585,-42,29997,36104,0
51948168,-42,30006,36118,0
51949168,-28,29982,36114,0
51949473,-8,29997,36112,0
51950737,36,29997,36112,681
51952168,40,29997,36112,1786
51953168,30,29997,36112,2656
51953473,26,29997,36112,2966
51954585,46,29997,36112,4095
51956168,29,30001,36120,4095
51957168,31,30004,36112,4095
51957473,71,30005,36112,4095
51958585,16,30005,36112,4095
51960168,-26,30002,36123,3321
51961168,-23,29996,36134,2734
51961473,-7,30001,36115,2725
51962584,16,30001,36115,1856
51964168,46,30001,36115,815
51965168,51,30003,36121,0
51965473,-3,30003,36122,0
51966583,23,30003,36122,0
51968168,-3,29999,36117,0
51969168,-15,30013,36109,0
51969473,-7,30012,36118,0
51970589,36,30012,36118,553
51972168,50,29990,36113,1714
51973168,17,29992,36121,2704
51973473,4,30002,36111,3007
51974734,-39,30002,36111,4095
51976168,-27,30002,36111,4095
51977168,-26,30002,36111,4095
51977473,-4,30002,36111,4095
51978583,29,30002,36111,4041
51980168,21,30008,36109,3301
51981168,34,30007,36124,2704
51981473,8,30009,36114,2514
51982585,31,30009,36114,1839
51984168,5,30011,36116,784
51985168,8,29993,36135,0
51985473,-4,30003,36118,0
51986584,-1,30003,36118,0
51988168,-1,29998,36127,0
51989168,-33,29996,36111,0
51989473,-63,30007,36113,0
51990589,-79,30007,36113,608
51992168,-53,30003,36121,1903
51993168,-47,30005,36110,2772
51993473,-38,30013,36122,3089
51994584,-42,30013,36122,4095
51996168,-49,30007,36127,4095
51997168,-31,29997,36132,4095
51997473,-28,30012,36128,4095
51998732,-9,30012,36128,4053
52000168,-14,30012,36128,3247
52001168,-3,30012,36128,2670
52001473,-6,30012,36128,2458
52002585,5,30012,36128,1781
52004168,-10,30004,36104,702
52005168,-48,30004,36131,0
52005473,-46,30004,36124,0
52006589,-32,30004,36124,0
52008168,-17,30003,36125,0
52009168,-14,30013,36109,0
52009473,-14,30004,36115,0
52010589,-11,30004,36115,602
52012168,-4,29993,36124,1966
52013168,-10,29991,36115,2836
52013473,-4,30005,36119,3168
52014584,24,30005,36119,4095
52016168,40,29997,36119,4095
52017168,26,30012,36114,4095
52017473,11,30010,36130,4095
52018585,16,30010,36130,4094
52020168,18,30014,36131,3200
52021168,31,29987,36134,2608
52021473,27,30008,36122,2378
52022733,30,30008,36122,1584
52024168,35,30008,36122,633
52025168,14,30008,36122,0
52025473,-7,30008,36122,0
52026582,-25,30008,36122,0
52028168,0,30002,36109,0
52029168,17,30000,36131,0
52029473,22,29998,36116,0
52030584,28,29998,36116,699
52032168,19,29996,36119,2019
52033168,8,30005,36110,2816
52033473,-14,29995,36119,3196
52034586,-49,29995,36119,4095
52036168,-42,30000,36126,4095
52037168,4,29998,36122,4095
52037473,10,29999,36118,4095
52038585,21,29999,36118,4075
52040168,14,30006,36132,3152
52041168,23,30014,36110,2550
52041473,-5,29999,36129,2367
52042585,6,29999,36129,1696
52044168,6,30004,36124,611
52045168,6,29992,36118,0
52045473,13,30011,36117,0
52046732,12,30011,36117,0
52048168,14,30011,36117,0
52049168,0,30011,36117,0
52049473,-2,30011,36117,35
52050583,10,30011,36117,767
52052168,13,29998,36101,2091
52053168,32,29991,36115,2965
52053473,41,30002,36114,3311
52054585,10,30002,36114,4095
52056168,-10,30005,36132,4095
52057168,-9,30011,36138,4095
52057473,-12,30005,36124,4095
52058586,-21,30005,36124,4041
52060168,-38,30003,36124,3130
52061168,-26,29991,36113,2527
52061473,-35,30000,36128,2338
52062584,-24,30000,36128,1665
52064168,-19,30000,36109,541
52065168,-22,29994,36108,0
52065473,-39,30008,36117,0
52066736,-56,30008,36117,0
52068168,-60,30008,36117,0
52069168,-27,30008,36117,0
52069473,-11,30008,36117,65
52070588,-9,30008,36117,835
52072168,-22,29989,36118,2178
52073168,-3,29995,36101,3129
52073473,-9,29996,36117,3504
52074586,-11,29996,36117,4095
52076168,2,29993,36101,4095
52077168,33,29991,36104,4095
52077474,8,29991,36110,4095
52078586,4,29991,36110,3965
52080168,0,30007,36119,3092
52081168,-9,30013,36121,2499
52081473,-21,29995,36107,2308
52082586,-17,29995,36107,1634
52084168,-28,29994,36116,478
52085168,-63,30000,36111,0
52085473,-54,29997,36113,0
52086589,-80,29997,36113,0
52088168,-86,29989,36113,0
52089168,-62,29982,36109,0
52089473,-31,29996,36102,106
52090737,-22,29996,36102,1041
52092168,-29,29996,36102,2244
52093168,-22,29996,36102,3216
52093473,6,29996,36102,3622
52094584,-2,29996,36102,4095
52096168,-36,29992,36121,4095
52097168,-36,29995,36088,4095
52097473,-22,29998,36118,4095
52098584,10,29998,36118,3904
52100168,-19,29998,36104,3022
52101168,0,29979,36109,2425
52101473,6,29994,36114,2229
52102586,17,29994,36114,1535
52104168,12,29996,36107,392
52105168,31,30013,36112,0
52105473,32,29989,36103,0
52106583,23,29989,36103,0
52108168,-33,29993,36105,0
52109168,-22,30002,36100,0
52109473,5,29985,36101,135
52110589,21,29985,36101,927
52112168,59,29985,36101,2267
52113168,22,29972,36095,3222
52113473,25,29988,36105,3631
52114734,16,29988,36105,4095
52116168,51,29988,36105,4095
52117168,44,29988,36105,4095
52117473,21,29988,36105,4095
52118584,17,29988,36105,3920
52120168,24,29993,36112,2967
52121168,25,29999,36093,2370
52121473,26,29990,36101,2178
52122586,43,29990,36101,1509
52124168,25,29991,36100,351
52125168,8,29982,36111,0
52125473,-4,29988,36108,0
52126583,-18,29988,36108,0
52128168,-25,29995,36107,0
52129168,-13,29995,36104,29
52129473,8,29994,36104,197
52130585,35,29994,36104,1011
52132168,39,29985,36109,2352
52133168,44,30001,36089,3306
52133473,50,29992,36106,3731
52134586,56,29992,36106,4095
52136168,-3,30000,36111,4095
52137168,-24,29981,36110,4095
52137473,-49,29991,36105,4095
52138732,-29,29991,36105,3913
52140168,18,29991,36105,2971
52141168,5,29991,36105,2377
52141473,-11,29991,36105,2178
52142584,2,29991,36105,1477
52144168,8,29991,36108,322
52145168,-13,29991,36103,0
52145473,-31,29998,36106,0
52146589,-12,29998,36106,0
52148168,-2,29993,36097,0
52149168,-14,29981,36111,64
52149473,-31,29989,36097,240
52150585,-8,29989,36097,1072
52152168,9,29987,36106,2418
52153168,11,29996,36114,3425
52153473,-12,29995,36108,3870
52154586,-7,29995,36108,4095
52156168,27,29984,36114,4095
52157168,7,30007,36099,4095
52157473,-43,29992,36106,3471
52158586,-45,29992,36106,3853
52160168,-26,29997,36113,2903
52161168,-13,29984,36124,2270
52161473,0,29984,36101,2112
52162732,-5,29984,36101,1341
52164168,0,29984,36101,238
52165168,19,29984,36101,0
52165473,11,29984,36101,0
52166583,-36,29984,36101,0
52168168,-35,29990,36097,0
52169168,-26,29984,36105,118
52169473,-8,29985,36111,283
52170585,8,29985,36111,1125
52172168,-9,29993,36106,2479
52173168,9,29978,36126,3519
52173473,-3,29989,36115,3969
52174586,-36,29989,36115,4095
52176168,-29,29991,36116,4095
52177168,-14,29995,36114,4095
52177473,9,30003,36116,4095
52178584,18,30003,36116,3807
52180168,49,29998,36107,2861
52181168,31,30000,36106,2259
52181473,25,30007,36112,2155
52182586,15,30007,36112,1382
52184168,18,29990,36117,147
52185168,23,29978,36125,0
52185473,13,29988,36115,0
52186732,-26,29988,36115,0
52188168,-23,29988,36115,0
52189168,3,29988,36115,133
52189473,-10,29988,36115,324
52190585,-28,29988,36115,1181
52192168,-19,29991,36105,2533
52193168,17,30000,36127,3624
52193473,25,30000,36118,4049
52194586,18,30000,36118,4095
52196168,17,29991,36124,4095
52197168,-21,30007,36099,4095
52197473,-21,29997,36133,4095
52198585,0,29997,36133,3767
52200168,1,30005,36129,2807
52201168,27,29984,36110,2208
52201473,38,29993,36119,2017
52202585,2,29993,36119,1330
52204168,-37,30003,36125,111
52205168,8,30001,36109,0
52205473,23,30004,36121,0
52206584,-18,30004,36121,0
52208168,-43,30002,36130,0
52209168,-7,29980,36122,176
52209473,-2,30001,36120,379
52210734,-16,30001,36120,1377
52212168,5,30001,36120,2609
52213168,-11,30001,36120,3701
52213473,-24,30001,36120,4095
52214584,-23,30001,36120,4095
52216168,-30,30001,36117,4095
52217168,-5,30002,36126,4095
52217473,9,30001,36138,4026
52218586,-10,30001,36138,3726
52220168,-73,29996,36135,2771
52221168,-34,30000,36106,2171
52221473,5,29994,36129,1978
52222584,-6,29994,36129,1305
52224168,23,29991,36130,57
52225168,25,29997,36130,0
52225473,-15,29993,36123,0
52226584,-25,29993,36123,0
52228168,-34,29996,36124,0
52229168,-28,30005,36118,215
52229473,12,29999,36122,415
52230585,25,29999,36122,1296
52232168,-8,29998,36132,2673
52233168,-35,29991,36129,3824
52233473,-11,30005,36127,4095
52234732,-7,30005,36127,4095
52236168,-54,30005,36127,4095
52237168,-31,30005,36127,4092
52237473,-26,30005,36127,4095
52238584,-25,30005,36127,3687
52240168,9,30003,36132,2729
52241168,13,29998,36150,2128
52241473,12,30000,36134,1930
52242585,21,30000,36134,1235
52244168,30,30001,36137,0
52245168,21,30009,36149,0
52245473,-10,30003,36131,0
52246583,24,30003,36131,0
52248168,5,30004,36129,0
52249168,-38,29987,36118,265
52249473,-1,29993,36120,481
52250585,-40,29993,36120,1370
52252168,-42,29994,36135,2741
52253168,-46,29997,36127,3910
52253473,-59,30001,36132,4095
52254733,-40,30001,36132,4095
52256168,-4,30001,36132,4095
52257168,38,30001,36132,4095
52257473,-1,30001,36132,4095
52258585,-15,30001,36132,3630
52260168,32,30003,36143,2675
52261168,1,29998,36127,1991
52261473,-38,30011,36140,1883
52262586,-36,30011,36140,1190
52264168,-5,30001,36137,0
52265168,0,29995,36138,0
52265473,-12,30003,36141,0
52266584,9,30003,36141,0
52268168,4,30001,36147,0
52269168,-14,30010,36146,313
52269473,-9,30001,36131,539
52270585,-41,30001,36131,1457
52272168,-11,29997,36148,2804
52273168,22,29994,36138,3998
52273473,3,30008,36142,4095
52274586,-4,30008,36142,4095
52276168,21,30005,36147,4095
52277168,-7,29998,36134,4095
52277473,-44,29999,36151,4095
52278734,-25,29999,36151,3521
52280168,-21,29999,36151,2655
52281168,-38,29999,36151,2057
52281473,12,29999,36151,1869
52282583,9,29999,36151,1168
52284168,7,30004,36157,0
52285168,3,30004,36142,0
52285473,12,29995,36143,0
52286583,-33,29995,36143,0
52288168,-12,30009,36129,0
52289168,7,29998,36137,366
52289473,8,29997,36139,587
52290585,15,29997,36139,1511
52292168,21,30010,36150,2891
52293168,-2,30016,36156,4095
52293473,-29,30003,36155,4095
52294586,6,30003,36155,4095
52296168,8,30005,36161,4095
52297168,-24,30012,36150,4095
52297473,1,30007,36159,4095
52298584,46,30007,36159,3568
52300168,7,30019,36157,2614
52301168,-3,29995,36151,2003
52301473,8,30006,36151,1799
52302734,-25,30006,36151,985
52304168,4,30006,36151,0
52305168,40,30006,36151,0
52305473,44,30006,36151,0
52306583,20,30006,36151,0
52308168,23,30000,36153,0
52309168,-23,30012,36136,413
52309473,-44,29999,36148,638
52310585,1,29999,36148,1535
52312168,21,30000,36140,2947
52313168,4,29994,36149,4095
52313473,14,30011,36155,4095
52314586,11,30011,36155,4095
52316168,-6,30009,36156,4095
52317168,2,30016,36160,4095
52317473,23,30011,36160,4095
52318585,11,30011,36160,3518
52320168,-10,30006,36159,2559
52321168,14,30015,36153,1962
52321473,11,30013,36165,1776
52322585,18,30013,36165,1052
52324168,73,30016,36158,0
52325168,48,30001,36166,0
52325473,-11,30007,36156,0
52326732,-33,30007,36156,0
52328168,-22,30007,36156,0
52329168,-12,30007,36156,477
52329473,30,30007,36156,695
52330584,47,30007,36156,1645
52332168,14,30009,36161,3061
52333168,15,30004,36161,4095
52333473,48,30011,36159,4095
52334586,35,30011,36159,4095
52336168,24,30013,36165,4095
52337168,37,30007,36167,4095
52337473,6,30016,36171,4080
52338586,-19,30016,36171,3471
52340168,34,30012,36163,2524
52341168,50,30003,36170,1927
52341473,17,30011,36169,1744
52342585,18,30011,36169,990
52344168,10,30015,36162,0
52345168,-17,30026,36154,0
52345473,-10,30017,36156,0
52346589,12,30017,36156,0
52348168,-18,30013,36159,0
52349168,-32,30000,36161,524
52349473,-10,30001,36157,733
52350733,-7,30001,36157,1835
52352168,-7,30001,36157,3162
52353168,27,30001,36157,4095
52353473,1,30001,36157,4095
52354585,-22,30001,36157,4095
52356168,4,30013,36157,4095
52357168,9,30012,36171,4095
52357473,-29,30016,36172,4043
52358586,-59,30016,36172,3408
52360168,-8,30014,36170,2467
52361168,-23,30000,36181,1866
52361473,-22,30022,36168,1685
52362584,-21,30022,36168,932
52364168,-45,30010,36167,0
52365168,-31,30013,36169,0
52365473,5,30009,36165,0
52366589,-30,30009,36165,0
52368168,-30,30011,36170,0
52369168,8,30025,36159,569
52369473,-1,30014,36162,799
52370586,-25,30014,36162,1750
52372168,-7,30012,36171,3180
52373168,27,29996,36179,4095
52373474,0,30013,36164,4095
52374734,-11,30013,36164,4095
52376168,-20,30013,36164,4095
52377168,-71,30013,36164,4095
52377473,-34,30013,36164,4039
52378584,23,30013,36164,3377
52380168,9,30014,36158,2435
52381168,-12,30018,36181,1841
52381473,38,30023,36177,1649
52382584,6,30023,36177,880
52384168,-17,30010,36179,0
52385168,2,30026,36154,0
52385473,-8,30012,36165,0
52386584,-22,30012,36165,0
52388168,10,30006,36168,16
52389168,20,30002,36164,629
52389473,5,30007,36167,868
52390585,2,30007,36167,1827
52392168,0,30009,36167,3312
52393168,-45,30020,36160,4095
52393473,-26,30016,36170,4095
52394584,47,30016,36170,4095
52396168,38,30022,36174,4095
52397168,-21,30009,36183,4095
52397473,12,30013,36183,3965
52398732,8,30013,36183,3231
52400168,22,30013,36183,2389
52401168,47,30013,36183,1794
52401473,0,30013,36183,1605
52402584,20,30013,36183,817
52404168,68,30008,36162,0
52405168,42,30021,36188,0
52405473,3,30014,36176,0
52406584,9,30014,36176,0
52408168,20,30007,36179,59
52409168,12,30025,36159,688
52409473,-4,30003,36170,928
52410585,-18,30003,36170,1899
52412168,1,30016,36173,3440
52413168,30,30009,36165,4095
52413473,26,30009,36178,4095
52414586,14,30009,36178,4095
52416168,30,30010,36176,4095
52417168,14,30027,36167,4080
52417473,-50,30017,36180,3935
52418586,-33,30017,36180,3275
52420168,34,30015,36177,2337
52421168,36,30004,36177,1741
52421473,-7,30025,36171,1569
52422734,-6,30025,36171,638
52424168,41,30025,36171,0
52425168,-29,30025,36171,0
52425473,-28,30025,36171,0
52426588,-17,30025,36171,0
52428168,-1,30018,36154,83
52429168,23,30006,36191,784
52429473,26,30009,36174,977
52430585,23,30009,36174,1942
52432168,-60,30015,36182,3473
52433168,-10,30021,36198,4095
52433473,12,30011,36183,4095
52434584,-20,30011,36183,4095
52436168,3,30015,36189,4095
52437168,5,30016,36174,4063
52437473,27,30028,36194,3925
52438585,14,30028,36194,3250
52440168,-24,30018,36188,2303
52441168,-42,30017,36174,1715
52441473,-50,30017,36183,1515
52442732,-1,30017,36183,597
52444168,27,30017,36183,0
52445168,7,30017,36183,0
52445473,-10,30017,36183,0
52446583,-7,30017,36183,0
52448168,5,30009,36179,128
52449168,37,30011,36174,799
52449473,31,30018,36181,1057
52450586,-14,30018,36181,1785
52452168,10,30019,36180,3615
52453168,30,30015,36179,4095
52453473,-6,30018,36187,4095
52454586,0,30018,36187,4095
52456168,12,30017,36197,4095
52457168,-8,30028,36205,4045
52457473,-27,30020,36188,3898
52458586,0,30020,36188,3219
52460168,40,30019,36192,2271
52461168,28,30023,36194,1683
52461473,50,30026,36189,1488
52462585,52,30026,36189,691
52464168,16,30017,36191,0
52465168,26,30012,36182,0
52465473,30,30018,36184,0
52466732,35,30018,36184,0
52468168,9,30018,36184,162
52469168,25,30018,36184,858
52469473,29,30018,36184,1115
52470585,40,30018,36184,2079
52472168,22,30019,36194,3706
52473168,48,30026,36188,4095
52473473,27,30023,36192,4095
52474586,-5,30023,36192,4095
52476168,-5,30026,36182,4095
52477168,0,30017,36197,3991
52477473,16,30031,36198,3831
52478586,22,30031,36198,3163
52480168,24,30023,36202,2215
52481168,44,30041,36201,1616
52481473,60,30025,36196,1416
52482585,-5,30025,36196,583
52484168,7,30021,36204,0
52485168,38,30030,36197,0
52485473,56,30024,36199,0
52486584,51,30024,36199,0
52488168,45,30016,36195,211
52489168,37,30013,36188,912
52489473,3,30016,36199,1175
52490734,12,30016,36199,2284
52492168,26,30016,36199,3867
52493168,18,30016,36199,4095
52493473,-13,30016,36199,4095
52494585,12,30016,36199,4095
52496168,4,30026,36211,4095
52497168,-20,30031,36200,3943
52497473,7,30025,36206,3777
52498584,42,30025,36206,3114
52500168,51,30033,36188,2166
52501168,52,30011,36210,1570
52501473,25,30014,36196,1360
52502585,12,30014,36196,499
52504168,17,30021,36202,0
52505168,25,30030,36205,0
52505473,38,30021,36201,0
52506584,5,30021,36201,0
52508168,-6,30028,36199,247
52509168,18,30026,36196,953
52509473,39,30024,36204,1225
52510585,47,30024,36204,2212
52512168,13,30019,36203,3893
52513168,-12,30010,36210,4095
52513473,6,30021,36211,4095
52514732,23,30021,36211,4095
52516168,12,30021,36211,4095
52517168,22,30021,36211,3915
52517473,26,30021,36211,3749
52518584,8,30021,36211,3057
52520168,59,30032,36219,2107
52521168,65,30033,36203,1520
52521473,37,30018,36212,1318
52522585,15,30018,36212,466
52524168,2,30025,36208,0
52525168,23,30010,36225,0
52525473,9,30023,36207,0
52526584,18,30023,36207,0
52528168,-11,30017,36212,315
52529168,5,30018,36212,1011
52529473,-5,30023,36210,1296
52530586,-16,30023,36210,2258
52532168,-26,30027,36213,3955
52533168,-11,30037,36192,4095
52533473,-3,30035,36217,4095
52534584,-14,30035,36217,4095
52536168,-2,30029,36216,4095
52537168,-5,30018,36233,3926
52537473,-11,30034,36221,3743
52538734,15,30034,36221,2959
52540168,24,30034,36221,2097
52541168,8,30034,36221,1503
52541473,11,30034,36221,1303
52542585,8,30034,36221,442
52544168,-17,30023,36212,0
52545168,-35,30030,36215,0
52545473,-18,30020,36221,0
52546589,-13,30020,36221,0
52548168,-24,30029,36217,353
52549168,22,30015,36228,1095
52549473,37,30025,36224,1360
52550586,23,30025,36224,2326
52552168,31,30031,36216,4095
52553168,35,30028,36223,4095
52553473,2,30037,36218,4095
52554585,16,30037,36218,4095
52556168,10,30031,36230,4095
52557168,21,30039,36218,3869
52557473,23,30043,36233,3686
52558586,22,30043,36233,2992
52560168,17,30036,36224,2038
52561168,-7,30028,36235,1437
52561473,-15,30027,36235,1216
52562734,-15,30027,36235,220
52564168,-18,30027,36235,0
52565168,-6,30027,36235,0
52565473,13,30027,36235,0
52566583,-7,30027,36235,0
52568168,16,30028,36205,386
52569168,-17,30029,36216,1151
52569473,-42,30025,36214,1414
52570585,-14,30025,36214,2381
52572168,8,30028,36220,4095
52573168,1,30037,36192,4095
52573473,0,30028,36213,4095
52574586,-1,30028,36213,4095
52576168,-40,30026,36216,4095
52577168,-46,30022,36214,3819
52577473,-41,30037,36206,3634
52578584,-22,30037,36206,2957
52580168,-20,30024,36214,2000
52581168,-1,30032,36187,1610
52581473,-2,30022,36196,1177
52582586,-12,30022,36196,288
52584168,-7,30027,36197,0
52585168,-25,30013,36197,0
52585473,-50,30021,36192,0
52586737,-24,30021,36192,0
52588168,-34,30021,36192,485
52589168,-16,30021,36192,1226
52589473,16,30021,36192,1489
52590584,12,30021,36192,2466
52592168,14,30004,36168,4095
52593168,-5,30013,36195,4095
52593473,8,30008,36183,4095
52594586,-18,30008,36183,4095
52596168,-29,30017,36179,4095
52597168,-29,30039,36218,3779
52597473,-28,30011,36177,3595
52598584,-27,30011,36177,2901
52600168,12,30007,36173,1951
52601168,23,30000,36156,1345
52601473,-1,30008,36159,1134
52602586,26,30008,36159,225
52604168,18,30012,36156,0
52605168,-2,30005,36137,0
52605473,-37,30006,36149,0
52606584,-23,30006,36149,0
52608168,-19,29995,36137,496
52609168,-8,29988,36141,1280
52609473,4,29999,36138,1552
52610735,14,29999,36138,2661
52612168,7,29999,36138,3889
52613168,-12,29999,36138,4095
52613473,-34,29999,36138,4095
52614584,-63,29999,36138,4095
52616168,-39,29998,36117,4095
52617168,-34,29996,36142,3731
52617473,-35,29994,36133,3536
52618585,0,29994,36133,2855
52620168,1,29986,36121,1901
52621168,8,30032,36187,1279
52621473,8,29981,36112,1047
52622586,2,29981,36112,161
52624168,-32,29994,36105,0
52625168,-45,29970,36101,0
52625473,-45,29981,36107,0
52626589,-65,29981,36107,0
52628168,-48,29980,36088,527
52629168,-17,29979,36073,1330
52629473,-11,29980,36098,1600
52630733,-31,29980,36098,2712
52632168,-29,29980,36098,4095
52632449,-24,29980,36098,4095
52633655,-41,29980,36098,4095
52635168,-19,29977,36092,4095
52636168,-47,29973,36082,4095
