4765,1768567608110,4095,378,433,65
4766,1768567608111,4095,378,433,-320
4767,1768567608112,4095,378,433,257
4768,1768567608113,4095,378,433,-70
4769,1768567608114,4095,378,433,79
4770,1768567608115,1168,378,433,-566
4771,1768567608116,497,378,433,159
4772,1768567608117,0,378,433,-107
4773,1768567608118,0,378,433,448
4774,1768567608119,0,378,433,-275
4775,1768567608119,0,378,433,19
4776,1768567608121,448,378,433,376
4777,1768567608122,4095,378,429,-511
4778,1768567608123,4095,378,429,845
4779,1768567608124,4095,378,429,257
4780,1768567608125,4095,378,429,-168
4781,1768567608126,4095,378,429,295
4782,1768567608127,4095,378,429,-150
4783,1768567608128,4095,378,429,69
4784,1768567608129,4095,380,430,449
4785,1768567608130,4095,380,430,-453
4786,1768567608131,4095,380,430,309
4787,1768567608132,4095,380,430,-179
4788,1768567608133,3998,380,430,-86
4789,1768567608134,3159,380,430,156
4790,1768567608135,0,380,430,-179
4791,1768567608136,0,380,430,38
4792,1768567608137,0,380,430,23
4793,1768567608138,0,380,430,-396
4794,1768567608139,0,380,430,-288
4795,1768567608139,0,380,430,-123
4796,1768567608141,34,380,430,1071
4797,1768567608142,4095,379,430,-445
4798,1768567608143,4095,379,430,-301
4799,1768567608144,4095,379,430,389
4800,1768567608145,4095,379,430,454
4801,1768567608146,4095,379,430,35
4802,1768567608147,4095,379,430,-516
4803,1768567608148,4095,379,430,751
4804,1768567608149,4095,377,433,-530
4805,1768567608150,4095,377,433,-220
4806,1768567608151,4095,377,433,278
4807,1768567608152,4095,377,433,231
4808,1768567608153,3243,377,433,-99
4809,1768567608154,2530,377,433,-537
4810,1768567608155,0,377,433,15
4811,1768567608155,0,377,433,-345
4812,1768567608157,0,377,433,-261
4813,1768567608158,0,377,433,495
4814,1768567608159,0,377,433,-219
4815,1768567608159,0,377,433,-602
4816,1768567608160,0,377,433,172
4817,1768567608162,3747,381,432,605
4818,1768567608162,4095,381,432,94
4819,1768567608164,4095,381,432,-580
4820,1768567608165,4095,381,432,471
4821,1768567608166,4095,381,432,141
4822,1768567608166,4095,381,432,210
4823,1768567608167,4095,381,432,-539
4824,1768567608169,4095,376,435,1259
4825,1768567608169,4095,376,435,-357
4826,1768567608171,4095,376,435,-570
4827,1768567608172,4095,376,435,597
4828,1768567608173,2923,376,435,484
4829,1768567608174,2195,376,435,-519
4830,1768567608175,0,376,435,-218
4831,1768567608175,0,376,435,693
4832,1768567608177,0,376,435,-199
4833,1768567608178,0,376,435,-374
4834,1768567608179,0,376,435,116
4835,1768567608180,0,376,435,373
4836,1768567608181,107,376,435,-447
4837,1768567608182,4095,381,431,-565
4838,1768567608183,4095,381,431,363
4839,1768567608184,4095,381,431,80
4840,1768567608185,4095,381,431,-589
4841,1768567608186,4095,381,431,486
4842,1768567608186,4095,381,431,-85
4843,1768567608188,4095,381,431,-189
4844,1768567608189,4095,378,436,-79
4845,1768567608190,4095,378,436,-728
4846,1768567608191,4095,378,436,506
4847,1768567608192,4095,378,436,-65
4848,1768567608193,2669,378,436,216
4849,1768567608194,1935,378,436,-67
4850,1768567608195,0,378,436,-479
4851,1768567608196,0,378,436,694
4852,1768567608197,0,378,436,60
4853,1768567608198,0,378,436,147
4854,1768567608199,0,378,436,-649
4855,1768567608199,0,378,436,291
4856,1768567608200,473,378,436,730
4857,1768567608202,4095,379,426,-430
4858,1768567608203,4095,379,426,674
4859,1768567608204,4095,379,426,151
4860,1768567608205,4095,379,426,-388
4861,1768567608206,4095,379,426,-201
4862,1768567608207,4095,379,426,62
4863,1768567608207,4095,379,426,341
4864,1768567608209,4095,378,435,-24
4865,1768567608210,4095,378,435,-711
4866,1768567608211,4095,378,435,213
4867,1768567608212,4095,378,435,354
4868,1768567608213,4095,378,435,-219
4869,1768567608214,4095,378,435,491
4870,1768567608215,714,378,435,-322
4871,1768567608216,0,378,435,-21
4872,1768567608217,0,378,435,-519
4873,1768567608218,0,378,435,916
4874,1768567608219,0,378,435,-189
4875,1768567608219,0,378,435,-150
4876,1768567608221,1811,378,435,-388
4877,1768567608222,4095,381,429,478
4878,1768567608223,4095,381,429,-122
4879,1768567608224,4095,381,429,70
4880,1768567608225,4095,381,429,182
4881,1768567608226,4095,381,429,-49
4882,1768567608227,4095,381,429,-127
4883,1768567608228,4095,381,429,349
4884,1768567608229,4095,378,432,156
4885,1768567608230,4095,378,432,-116
4886,1768567608231,4095,378,432,-123
4887,1768567608232,4095,378,432,-481
4888,1768567608233,2845,378,432,164
4889,1768567608234,2125,378,432,196
4890,1768567608235,0,378,432,233
4891,1768567608236,0,378,432,-248
4892,1768567608237,0,378,432,-54
4893,1768567608238,0,378,432,25
4894,1768567608239,0,378,432,-205
4895,1768567608239,0,378,432,-9
4896,1768567608241,987,378,432,-480
4897,1768567608242,4095,380,429,317
4898,1768567608243,4095,380,429,-39
4899,1768567608244,4095,380,429,-85
4900,1768567608245,4095,380,429,-44
4901,1768567608246,4095,380,429,-43
4902,1768567608247,4095,380,429,184
4903,1768567608248,4095,380,429,-424
4904,1768567608249,4095,378,432,166
4905,1768567608250,4095,378,432,-212
4906,1768567608251,4095,378,432,270
4907,1768567608252,4095,378,432,-130
4908,1768567608253,2107,378,432,-163
4909,1768567608253,1271,378,432,-227
4910,1768567608255,0,378,432,97
4911,1768567608256,0,378,432,-202
4912,1768567608257,0,378,432,247
4913,1768567608258,0,378,432,93
4914,1768567608259,0,378,432,-145
4915,1768567608259,0,378,432,-655
4916,1768567608260,861,378,432,199
4917,1768567608262,4095,380,434,60
4918,1768567608262,4095,380,434,14
4919,1768567608264,4095,380,434,-241
4920,1768567608265,4095,380,434,-21
4921,1768567608266,4095,380,434,207
4922,1768567608266,4095,380,434,-153
4923,1768567608267,4095,380,434,-315
4924,1768567608269,4095,374,435,213
4925,1768567608269,4095,374,435,126
4926,1768567608271,4095,374,435,-336
4927,1768567608272,3765,374,435,18
4928,1768567608273,1507,374,435,-128
4929,1768567608273,580,374,435,169
4930,1768567608275,0,374,435,-46
4931,1768567608275,0,374,435,-226
4932,1768567608277,0,374,435,288
4933,1768567608278,0,374,435,-392
4934,1768567608279,0,374,435,386
4935,1768567608279,0,374,435,292
4936,1768567608280,739,374,435,-10
4937,1768567608282,4095,379,435,-158
4938,1768567608283,4095,379,435,106
4939,1768567608284,4095,379,435,-582
4940,1768567608285,4095,379,435,771
4941,1768567608286,4095,379,435,382
4942,1768567608287,4095,379,435,489
4943,1768567608288,4095,379,435,75
4944,1768567608289,4095,380,434,343
4945,1768567608289,4095,380,434,-6
4946,1768567608291,4095,380,434,297
4947,1768567608292,3378,380,434,4
4948,1768567608293,1123,380,434,221
4949,1768567608293,186,380,434,-78
4950,1768567608295,0,380,434,-62
4951,1768567608295,0,380,434,-35
4952,1768567608297,0,380,434,-39
4953,1768567608298,0,380,434,-6
4954,1768567608299,0,380,434,-251
4955,1768567608299,0,380,434,80
4956,1768567608301,1360,380,434,-547
4957,1768567608302,4095,381,433,284
4958,1768567608303,4095,381,433,-214
4959,1768567608304,4095,381,433,-75
4960,1768567608305,4095,381,433,-37
4961,1768567608306,4095,381,433,-298
4962,1768567608306,4095,381,433,-373
4963,1768567608308,4095,381,433,-226
4964,1768567608309,4095,379,433,102
4965,1768567608309,4095,379,433,129
4966,1768567608311,4095,379,433,-94
4967,1768567608312,3318,379,433,-279
4968,1768567608313,1040,379,433,-216
4969,1768567608314,86,379,433,64
4970,1768567608315,0,379,433,-830
4971,1768567608316,0,379,433,650
4972,1768567608317,0,379,433,53
4973,1768567608318,0,379,433,-25
4974,1768567608319,0,379,433,411
4975,1768567608319,0,379,433,-21
4976,1768567608321,1413,379,433,-209
4977,1768567608322,4095,375,432,19
4978,1768567608323,4095,375,432,-149
4979,1768567608324,4095,375,432,284
4980,1768567608325,4095,375,432,131
4981,1768567608326,4095,375,432,-38
4982,1768567608326,4095,375,432,-11
4983,1768567608328,4095,375,432,4
4984,1768567608329,4095,381,433,-521
4985,1768567608330,4095,381,433,307
4986,1768567608331,4095,381,433,-84
4987,1768567608332,3225,381,433,101
4988,1768567608333,899,381,433,357
4989,1768567608334,0,381,433,-101
4990,1768567608335,0,381,433,101
4991,1768567608336,0,381,433,-240
4992,1768567608337,0,381,433,23
4993,1768567608338,0,381,433,73
4994,1768567608339,0,381,433,-128
4995,1768567608339,0,381,433,-310
4996,1768567608341,1618,381,433,337
4997,1768567608342,4095,375,433,405
4998,1768567608343,4095,375,433,-340
4999,1768567608344,4095,375,433,309
5000,1768567608345,4095,375,433,-676
5001,1768567608346,4095,375,433,201
5002,1768567608347,4095,375,433,253
5003,1768567608348,4095,375,433,268
5004,1768567608349,4095,383,432,-332
5005,1768567608350,4095,383,432,483
5006,1768567608351,4095,383,432,346
5007,1768567608352,2954,383,432,-183
5008,1768567608353,571,383,432,22
5009,1768567608354,0,383,432,-737
5010,1768567608355,0,383,432,653
5011,1768567608356,0,383,432,-150
5012,1768567608357,0,383,432,-339
5013,1768567608358,0,383,432,44
5014,1768567608359,0,383,432,272
5015,1768567608359,0,383,432,331
5016,1768567608361,1741,383,432,-364
5017,1768567608362,3919,377,435,900
5018,1768567608363,4095,377,435,-890
5019,1768567608364,4095,377,435,596
5020,1768567608365,4095,377,435,308
5021,1768567608366,4095,377,435,-505
5022,1768567608367,4095,377,435,286
5023,1768567608368,4095,377,435,-310
5024,1768567608369,4095,378,431,486
5025,1768567608370,4095,378,431,-607
5026,1768567608371,4095,378,431,367
5027,1768567608372,2672,378,431,-501
5028,1768567608373,177,378,431,110
5029,1768567608373,0,378,431,183
5030,1768567608375,0,378,431,-562
5031,1768567608375,0,378,431,637
5032,1768567608377,0,378,431,-462
5033,1768567608378,0,378,431,287
5034,1768567608379,0,378,431,-152
5035,1768567608379,42,378,431,341
5036,1768567608381,2361,378,431,182
5037,1768567608382,4095,379,434,-23
5038,1768567608382,4095,379,434,453
5039,1768567608384,4095,379,434,-411
5040,1768567608385,4095,379,434,327
5041,1768567608386,4095,379,434,-65
5042,1768567608386,4095,379,434,-367
5043,1768567608388,4095,379,434,-170
5044,1768567608389,4095,379,429,130
5045,1768567608389,4095,379,429,14
5046,1768567608391,4095,379,429,-242
5047,1768567608392,2295,379,429,532
5048,1768567608393,0,379,429,-546
5049,1768567608393,0,379,429,528
5050,1768567608395,0,379,429,-69
5051,1768567608396,0,379,429,69
5052,1768567608397,0,379,429,-348
5053,1768567608398,0,379,429,798
5054,1768567608399,0,379,429,-163
5055,1768567608400,25,379,429,-296
5056,1768567608401,2169,379,429,61
5057,1768567608402,4095,380,434,-37
5058,1768567608403,4095,380,434,504
5059,1768567608404,4095,380,434,-821
5060,1768567608405,4095,380,434,-172
5061,1768567608406,4095,380,434,101
5062,1768567608406,4095,380,434,421
5063,1768567608408,4095,380,434,-523
5064,1768567608409,4095,381,429,-596
5065,1768567608410,4095,381,429,708
5066,1768567608411,4095,381,429,-17
5067,1768567608412,2111,381,429,159
5068,1768567608413,0,381,429,-304
5069,1768567608413,0,381,429,233
5070,1768567608415,0,381,429,176
5071,1768567608416,0,381,429,-93
5072,1768567608417,0,381,429,618
5073,1768567608418,0,381,429,-799
5074,1768567608419,0,381,429,340
5075,1768567608419,496,381,429,-134
5076,1768567608421,2944,381,429,698
5077,1768567608422,4095,380,433,-438
5078,1768567608423,4095,380,433,-148
5079,1768567608424,4095,380,433,586
5080,1768567608425,4095,380,433,-490
5081,1768567608426,4095,380,433,515
5082,1768567608427,4095,380,433,-631
5083,1768567608428,4095,380,433,606
5084,1768567608429,4095,378,430,-106
5085,1768567608430,4095,378,430,-201
5086,1768567608431,4095,378,430,714
5087,1768567608432,1835,378,430,-485
5088,1768567608433,0,378,430,-254
5089,1768567608433,0,378,430,-289
5090,1768567608435,0,378,430,1002
5091,1768567608436,0,378,430,-866
5092,1768567608437,0,378,430,-349
5093,1768567608438,0,378,430,460
5094,1768567608439,0,378,430,88
5095,1768567608440,491,378,430,-280
5096,1768567608441,2981,378,430,-135
5097,1768567608442,4095,379,432,220
5098,1768567608443,4095,379,432,-270
5099,1768567608444,4095,379,432,377
5100,1768567608445,4095,379,432,203
5101,1768567608446,4095,379,432,2
5102,1768567608446,4095,379,432,-262
5103,1768567608448,4095,379,432,118
5104,1768567608449,4095,380,428,275
5105,1768567608450,4095,380,428,-709
5106,1768567608451,3873,380,428,-868
5107,1768567608452,1595,380,428,361
5108,1768567608453,0,380,428,497
5109,1768567608453,0,380,428,-854
5110,1768567608455,0,380,428,-250
5111,1768567608455,0,380,428,487
5112,1768567608457,0,380,428,62
5113,1768567608458,0,380,428,-119
5114,1768567608459,195,380,428,4
5115,1768567608459,764,380,428,-125
5116,1768567608461,3473,380,428,0
5117,1768567608462,4095,378,431,1082
5118,1768567608463,4095,378,431,143
5119,1768567608464,4095,378,431,-611
5120,1768567608465,4095,378,431,-25
5121,1768567608466,4095,378,431,754
5122,1768567608466,4095,378,431,391
5123,1768567608467,4095,378,431,-639
5124,1768567608469,4095,381,432,-148
5125,1768567608470,4095,381,432,638
5126,1768567608472,3497,381,432,253
5127,1768567608472,1229,381,432,-114
5128,1768567608473,0,381,432,-417
5129,1768567608473,0,381,432,64
5130,1768567608475,0,381,432,-126
5131,1768567608475,0,381,432,945
5132,1768567608477,0,381,432,-50
5133,1768567608478,0,381,432,-415
5134,1768567608479,50,381,432,-25
5135,1768567608479,599,381,432,779
5136,1768567608481,3111,381,432,-622
5137,1768567608482,4095,378,432,-780
5138,1768567608483,4095,378,432,-191
5139,1768567608484,4095,378,432,551
5140,1768567608485,4095,378,432,-158
5141,1768567608486,4095,378,432,466
5142,1768567608487,4095,378,432,-901
5143,1768567608488,4095,378,432,292
5144,1768567608489,4095,382,433,275
5145,1768567608490,4095,382,433,408
5146,1768567608491,2887,382,433,-23
5147,1768567608492,479,382,433,-566
5148,1768567608493,0,382,433,1294
5149,1768567608493,0,382,433,10
5150,1768567608495,0,382,433,-99
5151,1768567608496,0,382,433,-451
5152,1768567608497,0,382,433,59
5153,1768567608498,0,382,433,-95
5154,1768567608499,501,382,433,-375
5155,1768567608500,1227,382,433,832
5156,1768567608501,4095,382,433,-578
5157,1768567608502,4095,377,430,-192
5158,1768567608503,4095,377,430,370
5159,1768567608504,4095,377,430,184
5160,1768567608505,4095,377,430,-848
5161,1768567608506,4095,377,430,-407
5162,1768567608507,4095,377,430,811
5163,1768567608508,4095,377,430,680
5164,1768567608509,4095,378,434,-1195
5165,1768567608510,4095,378,434,706
5166,1768567608511,3140,378,434,-428
5167,1768567608512,840,378,434,411
5168,1768567608513,0,378,434,-651
5169,1768567608513,0,378,434,555
5170,1768567608515,0,378,434,-725
5171,1768567608516,0,378,434,41
5172,1768567608517,0,378,434,947
5173,1768567608518,0,378,434,76
5174,1768567608519,1008,378,434,-750
5175,1768567608520,1792,378,434,798
5176,1768567608521,4095,378,434,145
5177,1768567608522,4095,383,429,265
5178,1768567608523,4095,383,429,-818
5179,1768567608524,4095,383,429,1051
5180,1768567608525,4095,383,429,-519
5181,1768567608526,4095,383,429,-99
5182,1768567608527,4095,383,429,361
5183,1768567608528,4095,383,429,-181
5184,1768567608529,4095,383,429,-1119
5185,1768567608530,4095,383,429,127
5186,1768567608531,2964,383,429,493
5187,1768567608532,575,383,429,185
5188,1768567608533,0,383,429,-2079
5189,1768567608533,0,383,429,1363
5190,1768567608535,0,378,433,-443
5191,1768567608536,0,378,433,471
5192,1768567608537,0,378,433,-1030
5193,1768567608538,0,378,433,903
5194,1768567608539,961,378,433,-519
5195,1768567608540,1720,378,433,46
5196,1768567608541,4095,378,433,427
5197,1768567608542,4095,379,429,-173
5198,1768567608543,4095,379,429,-553
5199,1768567608544,4095,379,429,876
5200,1768567608545,4095,379,429,-116
5201,1768567608546,4095,379,429,-146
5202,1768567608547,4095,379,429,-1288
5203,1768567608548,4095,379,429,1114
5204,1768567608549,4095,379,429,-488
5205,1768567608550,4095,379,429,176
5206,1768567608551,2641,379,429,-107
5207,1768567608552,132,379,429,452
5208,1768567608552,64,379,429,-390
5209,1768567608554,0,379,429,218
5210,1768567608555,0,382,434,-227
5211,1768567608556,0,382,434,-65
5212,1768567608557,0,382,434,-633
5213,1768567608558,0,382,434,821
5214,1768567608559,1345,382,434,-707
5215,1768567608559,2158,382,434,76
5216,1768567608561,4095,382,434,-417
5217,1768567608562,4095,381,434,472
5218,1768567608563,4095,381,434,-743
5219,1768567608564,4095,381,434,303
5220,1768567608565,4095,381,434,261
5221,1768567608566,4095,381,434,93
5222,1768567608566,4095,381,434,-272
5223,1768567608568,4095,381,434,281
5224,1768567608569,4095,381,434,-21
5225,1768567608570,4095,381,434,8
5226,1768567608571,2391,381,434,54
5227,1768567608572,0,381,434,938
5228,1768567608572,0,381,434,-395
5229,1768567608573,0,381,434,545
5230,1768567608575,0,379,431,-458
5231,1768567608576,0,379,431,99
5232,1768567608577,0,379,431,-1110
5233,1768567608578,0,379,431,418
5234,1768567608579,1410,379,431,124
5235,1768567608579,2214,379,431,-593
5236,1768567608581,4095,379,431,-189
5237,1768567608582,4095,378,428,308
5238,1768567608582,4095,378,428,-356
5239,1768567608584,4095,378,428,37
5240,1768567608585,4095,378,428,180
5241,1768567608586,4095,378,428,812
5242,1768567608586,4095,378,428,-105
5243,1768567608588,4095,378,428,569
5244,1768567608589,4095,378,428,392
5245,1768567608590,4095,378,428,-301
5246,1768567608591,2096,378,428,616
5247,1768567608592,0,378,428,758
5248,1768567608592,0,378,428,51
5249,1768567608593,0,378,428,-76
5250,1768567608595,0,381,431,48
5251,1768567608595,0,381,431,117
5252,1768567608597,0,381,431,-1051
5253,1768567608598,0,381,431,-74
5254,1768567608599,1782,381,431,433
5255,1768567608599,2631,381,431,-156
5256,1768567608601,4095,381,431,-165
5257,1768567608602,4095,380,432,92
5258,1768567608603,3969,380,432,97
5259,1768567608604,4095,380,432,-733
5260,1768567608605,4095,380,432,258
5261,1768567608606,4095,380,432,269
5262,1768567608606,4095,380,432,-62
5263,1768567608608,4095,380,432,-146
5264,1768567608609,4095,380,432,-28
5265,1768567608610,4095,380,432,-510
5266,1768567608611,2060,380,432,-619
5267,1768567608612,0,380,432,528
5268,1768567608612,0,380,432,-263
5269,1768567608614,0,380,432,-489
5270,1768567608615,0,379,433,-133
5271,1768567608616,0,379,433,752
5272,1768567608617,0,379,433,-722
5273,1768567608618,270,379,433,-978
5274,1768567608619,2425,379,433,755
5275,1768567608620,3472,379,433,426
5276,1768567608621,4095,379,433,43
5277,1768567608622,4095,377,430,-527
5278,1768567608623,4095,377,430,606
5279,1768567608624,4095,377,430,-500
5280,1768567608625,4095,377,430,-171
5281,1768567608626,4095,377,430,697
5282,1768567608627,4095,377,430,-222
5283,1768567608628,4095,377,430,-233
5284,1768567608629,4095,377,430,882
5285,1768567608630,4043,377,430,340
5286,1768567608631,1774,377,430,-988
5287,1768567608632,0,377,430,-793
5288,1768567608633,0,377,430,1104
5289,1768567608634,0,377,430,-131
5290,1768567608635,0,377,430,-923
5291,1768567608636,0,377,430,608
5292,1768567608637,0,377,430,262
5293,1768567608638,160,377,430,-215
5294,1768567608639,2234,377,430,-44
5295,1768567608640,3191,377,430,457
5296,1768567608641,4095,377,430,-359
5297,1768567608642,4095,375,436,38
5298,1768567608643,4095,375,436,742
5299,1768567608644,4095,375,436,-555
5300,1768567608645,4095,375,436,-585
5301,1768567608646,4095,375,436,478
5302,1768567608647,4095,375,436,397
5303,1768567608648,4095,375,436,-753
5304,1768567608649,4095,375,436,-729
5305,1768567608650,3456,375,436,1702
5306,1768567608651,1200,375,436,-938
5307,1768567608652,0,375,436,-217
5308,1768567608653,0,375,436,333
5309,1768567608654,0,375,436,335
5310,1768567608655,0,380,428,-627
5311,1768567608656,0,380,428,242
5312,1768567608657,0,380,428,905
5313,1768567608658,96,380,428,-581
5314,1768567608659,2113,380,428,93
5315,1768567608659,3037,380,428,1246
5316,1768567608661,4095,380,428,-169
5317,1768567608662,4095,376,434,-669
5318,1768567608663,4095,376,434,799
5319,1768567608664,4095,376,434,522
5320,1768567608665,4095,376,434,-815
5321,1768567608666,4095,376,434,-664
5322,1768567608666,4095,376,434,1378
5323,1768567608668,4095,376,434,168
5324,1768567608669,4095,376,434,-1580
5325,1768567608670,3104,376,434,1108
5326,1768567608671,768,376,434,302
5327,1768567608672,0,376,434,-1269
5328,1768567608673,0,376,434,320
5329,1768567608673,0,376,434,485
5330,1768567608675,0,380,430,-1007
5331,1768567608675,0,380,430,860
5332,1768567608677,0,380,430,327
5333,1768567608678,347,380,430,-752
5334,1768567608679,2544,380,430,1576
5335,1768567608679,3695,380,430,-1646
5336,1768567608681,4095,380,430,1427
5337,1768567608682,4095,380,432,468
5338,1768567608683,4095,380,432,-1319
5339,1768567608684,4095,380,432,1921
5340,1768567608685,4095,380,432,-641
5341,1768567608686,4095,380,432,-34
5342,1768567608687,4095,380,432,1497
5343,1768567608689,4095,380,432,-1896
5344,1768567608689,4095,380,432,2092
5345,1768567608690,2904,380,432,-822
5346,1768567608691,495,380,432,195
5347,1768567608692,0,380,432,686
5348,1768567608692,0,380,432,-2125
5349,1768567608694,0,380,432,1036
5350,1768567608695,0,380,430,-471
5351,1768567608696,0,380,430,-479
5352,1768567608697,0,380,430,635
5353,1768567608698,754,380,430,-2221
5354,1768567608699,3202,380,430,860
5355,1768567608700,4095,380,430,-419
5356,1768567608701,4095,380,430,231
5357,1768567608702,4095,383,436,-918
5358,1768567608703,4095,383,436,-203
5359,1768567608704,4095,383,436,-273
5360,1768567608705,4095,383,436,726
5361,1768567608706,4095,383,436,361
5362,1768567608707,4095,383,436,514
5363,1768567608708,4095,383,436,-1760
5364,1768567608709,4095,383,436,640
5365,1768567608710,3017,383,436,606
5366,1768567608711,656,383,436,213
5367,1768567608712,0,383,436,-949
5368,1768567608713,0,383,436,38
5369,1768567608714,0,383,436,462
5370,1768567608715,0,378,435,-932
5371,1768567608716,0,378,435,-371
5372,1768567608717,0,378,435,-447
5373,1768567608718,1079,378,435,147
5374,1768567608719,3887,378,435,298
5375,1768567608720,4095,378,435,-437
5376,1768567608721,4095,378,435,954
5377,1768567608722,4095,375,432,-1525
5378,1768567608723,4095,375,432,1353
5379,1768567608724,4095,375,432,1057
5380,1768567608725,4095,375,432,-822
5381,1768567608726,4095,375,432,1094
5382,1768567608727,4095,375,432,-696
5383,1768567608728,4095,375,432,136
5384,1768567608729,4095,375,432,792
5385,1768567608730,2740,375,432,-404
5386,1768567608731,382,375,432,1187
5387,1768567608732,0,375,432,-1001
5388,1768567608733,0,375,432,-870
5389,1768567608734,0,375,432,1762
5390,1768567608735,0,382,432,-1328
5391,1768567608736,0,382,432,824
5392,1768567608737,0,382,432,60
5393,1768567608738,1113,382,432,-244
5394,1768567608739,3951,382,432,202
5395,1768567608740,4095,382,432,-505
5396,1768567608741,3900,382,432,1717
5397,1768567608742,4095,379,432,-193
5398,1768567608743,4095,379,432,-221
5399,1768567608744,4095,379,432,-119
5400,1768567608745,4095,379,432,218
5401,1768567608746,4095,379,432,-315
5402,1768567608747,4095,379,432,301
5403,1768567608748,4095,379,432,-705
5404,1768567608749,4095,379,432,394
5405,1768567608750,2369,379,432,-1184
5406,1768567608751,0,379,432,686
5407,1768567608752,0,379,432,-439
5408,1768567608753,0,379,432,132
5409,1768567608753,0,379,432,-772
5410,1768567608755,0,376,435,860
5411,1768567608755,0,376,435,199
5412,1768567608757,0,376,435,-490
5413,1768567608758,1535,376,435,-841
5414,1768567608759,4095,376,435,787
5415,1768567608759,4095,376,435,-139
5416,1768567608761,4095,376,435,750
5417,1768567608762,4095,379,433,-444
5418,1768567608762,4095,379,433,33
5419,1768567608764,4095,379,433,-844
5420,1768567608765,4095,379,433,352
5421,1768567608766,4095,379,433,-186
5422,1768567608766,4095,379,433,-656
5423,1768567608768,3982,379,433,-247
5424,1768567608769,4095,379,433,-654
5425,1768567608770,2128,379,433,-286
5426,1768567608771,0,379,433,285
5427,1768567608772,0,379,433,-107
5428,1768567608772,0,379,433,500
5429,1768567608773,0,379,433,-1440
5430,1768567608775,0,378,434,500
5431,1768567608775,0,378,434,1752
5432,1768567608777,0,378,434,-947
5433,1768567608778,1488,378,434,1056
5434,1768567608779,4095,378,434,90
5435,1768567608779,4095,378,434,229
5436,1768567608781,4095,378,434,-230
5437,1768567608782,4095,381,435,-679
5438,1768567608783,4095,381,435,942
5439,1768567608784,4095,381,435,-348
5440,1768567608785,4095,381,435,-457
5441,1768567608786,4095,381,435,1054
5442,1768567608787,4095,381,435,-901
5443,1768567608788,4095,381,435,1013
5444,1768567608789,4095,381,435,-1836
5445,1768567608790,2001,381,435,1327
5446,1768567608791,0,381,435,-307
5447,1768567608792,0,381,435,327
5448,1768567608792,0,381,435,-19
5449,1768567608794,0,381,435,285
5450,1768567608795,0,380,431,-912
5451,1768567608796,0,380,431,1564
5452,1768567608797,163,380,431,-1727
5453,1768567608798,2240,380,431,1036
5454,1768567608799,4095,380,431,-651
5455,1768567608800,4095,380,431,-665
5456,1768567608801,4095,380,431,1040
5457,1768567608802,4095,378,431,-911
5458,1768567608803,4095,378,431,805
5459,1768567608804,4095,378,431,-1043
5460,1768567608805,4095,378,431,-28
5461,1768567608806,4095,378,431,374
5462,1768567608807,4095,378,431,50
5463,1768567608808,4095,378,431,186
5464,1768567608809,4095,378,431,625
5465,1768567608810,1909,378,431,-271
5466,1768567608811,0,378,431,-418
5467,1768567608812,0,378,431,-316
5468,1768567608812,0,378,431,1354
5469,1768567608814,0,378,431,92
5470,1768567608815,0,377,435,-536
5471,1768567608816,0,377,435,300
5472,1768567608817,107,377,435,-16
5473,1768567608818,2121,377,435,1039
5474,1768567608819,4095,377,435,-666
5475,1768567608820,4095,377,435,144
5476,1768567608821,4095,377,435,228
5477,1768567608822,3828,381,432,188
5478,1768567608823,4095,381,432,807
5479,1768567608824,4095,381,432,-164
5480,1768567608825,4095,381,432,-85
5481,1768567608826,4095,381,432,80
5482,1768567608827,4095,381,432,143
5483,1768567608828,4095,381,432,-267
5484,1768567608829,4095,381,432,194
5485,1768567608830,1718,381,432,111
5486,1768567608831,0,381,432,-341
5487,1768567608832,0,381,432,-445
5488,1768567608832,0,381,432,613
5489,1768567608834,0,381,432,-619
5490,1768567608835,0,377,433,119
5491,1768567608836,0,377,433,-363
5492,1768567608837,421,377,433,-313
5493,1768567608838,2675,377,433,209
5494,1768567608839,4095,377,433,-382
5495,1768567608840,4095,377,433,295
5496,1768567608841,4095,377,433,94
5497,1768567608842,4095,380,431,-257
5498,1768567608843,4095,380,431,596
5499,1768567608844,4095,380,431,81
5500,1768567608845,4095,380,431,-342
5501,1768567608846,4095,380,431,531
5502,1768567608847,4095,380,431,-584
5503,1768567608848,4095,380,431,1142
5504,1768567608849,4095,380,431,-458
5505,1768567608850,1239,380,431,261
5506,1768567608851,0,380,431,-452
5507,1768567608852,0,380,431,-29
5508,1768567608852,0,380,431,-356
5509,1768567608853,0,380,431,613
5510,1768567608855,0,380,433,2
5511,1768567608855,0,380,433,274
5512,1768567608857,567,380,433,-551
5513,1768567608858,2870,380,433,93
5514,1768567608859,4095,380,433,365
5515,1768567608859,4095,380,433,-313
5516,1768567608860,4095,380,433,249
5517,1768567608862,4095,380,428,-726
5518,1768567608863,4095,380,428,429
5519,1768567608864,4095,380,428,-161
5520,1768567608865,4095,380,428,22
5521,1768567608866,4095,380,428,-347
5522,1768567608866,4095,380,428,171
5523,1768567608868,4095,380,428,-3
5524,1768567608869,4095,380,428,100
5525,1768567608870,865,380,428,374
5526,1768567608871,0,380,428,-26
5527,1768567608872,0,380,428,341
5528,1768567608872,0,380,428,-303
5529,1768567608873,0,380,428,-136
5530,1768567608875,0,380,432,-160
5531,1768567608875,0,380,432,567
5532,1768567608877,563,380,432,-892
